,Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
141,Land Ho!,2014,"Aaron Katz, Martha Stephens","Aaron Katz, Martha Stephens","Earl Lynn Nelson, Paul Eenhoorn, Daniel Gylfason, Thrudur Kristjansdottir",Adventure,English,Iceland,95,727430
142,Little Boy,2015,Alejandro Monteverde,"Alejandro Monteverde, Pepe Portillo","Jakob Salvati, Emily Watson, David Henrie, Michael Rapaport",Drama,English,Mexico,106,4902290
143,3 Hearts,2014,Benoit Jacquot,"Julien Boivent, Benoit Jacquot","Benoit Poelvoorde, Charlotte Gainsbourg, Chiara Mastroianni, Catherine Deneuve",Drama,French,France,108,104398
144,The Ones Below,2015,David Farr,David Farr,"Clemence Poesy, Stephen Campbell Moore, David Morrissey, Laura Birn",Drama,English,UK,87,12089
145,The Equalizer,2014,Antoine Fuqua,"Richard Wenk, Michael Sloan (based on the television series created by), Richard Lindheim (based on the television series created by)","Denzel Washington, Marton Csokas, Chloe Grace Moretz, David Harbour",Action,English,USA,132,85212969
146,Heaven Knows What,2014,"Benny Safdie, Josh Safdie","Arielle Holmes (inspired by a book written by), Josh Safdie, Ronald Bronstein","Arielle Holmes, Caleb Landry Jones, Buddy Duress, Necro",Drama,English,USA,97,80013
147,Puerto Ricans in Paris,2015,Ian Edelman,"Ian Edelman, Neel Shah","Miriam Shor, Luis Guzman, Edgar Garcia, Rosario Dawson",Comedy,English,USA,82,90884
148,Our Brand Is Crisis,2015,David Gordon Green,"Peter Straughan (screenplay), Rachel Boynton (documentary)","Sandra Bullock, Billy Bob Thornton, Anthony Mackie, Joaquim de Almeida",Comedy,English,USA,107,4895965
149,The Pearl Button,2015,Patricio Guzman,"Patricio Guzman (concept), Jackson Merrick","Martin Calderon, Cristina, Patricio Guzman, Ema Malig",Documentary,Spanish,France,82,1409
150,A Royal Night Out,2015,Julian Jarrold,"Trevor De Silva, Kevin Hood","Sarah Gadon, Bel Powley, Emily Watson, Rupert Everett",Comedy,English,UK,97,1626909
151,Masss,2015,Venkat Prabhu,"D.S. Kannan, Madhan Karky (dialogue), Venkat Prabhu","Suriya, Nayanthara, Parthiban, Samuthirakani",Action,Tamil,India,151,85951
152,Experimenter,2015,Michael Almereyda,Michael Almereyda,"John Palladino, Anthony Edwards, Jim Gaffigan, Peter Sarsgaard",Biography,English,USA,98,155075
153,Non-Stop,2014,Jaume Collet-Serra,"John W. Richardson (screenplay), Christopher Roach (screenplay), Ryan Engle (screenplay), John W. Richardson (story), Christopher Roach (story)","Liam Neeson, Julianne Moore, Scoot McNairy, Michelle Dockery",Action,English,UK,106,80432029
154,Alive Inside,2014,Michael Rossato-Bennett,Michael Rossato-Bennett,"Dan Cohen, Louise Dueno, Nell Hardie, Norman Hardie",Documentary,English,USA,78,150197
155,Bajirao Mastani,2015,Sanjay Leela Bhansali,"Nagnath S. Inamdar (novel), Sanjay Leela Bhansali (additional writer), Prakash Kapadia","Ranveer Singh, Deepika Padukone, Priyanka Chopra, Tanvi Azmi",Action,Hindi,India,158,6557047
156,Son of God,2014,Christopher Spencer,"Richard Bedser, Christopher Spencer, Colin Swash, Nic Young","Diogo Morgado, Greg Hicks, Adrian Schiller, Darwin Shaw",Biography,English,USA,138,46305287
157,Beloved Sisters,2014,Dominik Graf,Dominik Graf (screenplay),"Hannah Herzsprung, Florian Stetter, Henriette Confurius, Claudia Messner",Drama,German,Germany,138,34958
158,The Gunman,2015,Pierre Morel,"Jean-Patrick Manchette (novel), Don MacPherson (screenplay), Pete Travis (screenplay), Sean Penn (screenplay)","Sean Penn, Jasmine Trinca, Javier Bardem, Ray Winstone",Action,English,USA,115,7926657
159,Kingsman: The Secret Service,2014,Matthew Vaughn,"Jane Goldman (screenplay by), Matthew Vaughn (screenplay by), Mark Millar (based on the comic book ""The Secret Service"" by), Dave Gibbons (based on the comic book ""The Secret Service"" by)","Adrian Quinton, Colin Firth, Mark Strong, Jonno Davies",Action,English,UK,129,119469511
160,Jawani Phir Nahi Ani,2015,Nadeem Beyg,Vasay Chaudhry,"Hamza Abbasi, Humayun Saeed, Vasay Chaudhry, Ahmad Ali Butt",Adventure,Urdu,Pakistan,156,2256403
161,After the Ball,2015,Sean Garrity,"Jason Sherman (screenplay), Kate Melville (screenplay), Jason Sherman (story), Lana Griffin (story editor), Katie Ford (story consultant), Diane Flacks (story consultant), Albert Howell (story consultant), Rob Stefaniuk (story consultant), Sarah Constible (story consultant)","Portia Doubleday, Marc-Andre Grondin, Chris Noth, Lauren Holly",Comedy,English,Canada,101,160165
162,Manny Lewis,2015,Anthony Mir,"Carl Barron, Anthony Mir, Carl Barron (story)","Carl Barron, Leeanna Walsman, Roy Billing, Damien Garvey",Comedy,English,Australia,89,205435
163,[REC] 4: Apocalypse,2014,Jaume Balaguero,"Jaume Balaguero (screenplay), Manu Diez (screenplay)","Manuela Velasco, Paco Manzanedo, Hector Colome, Ismael Fritschi",Horror,Spanish,Spain,95,708
165,Boyhood,2014,Richard Linklater,Richard Linklater,"Ellar Coltrane, Patricia Arquette, Elijah Smith, Lorelei Linklater",Drama,English,USA,165,18859617
166,Guardians of the Galaxy,2014,James Gunn,"James Gunn, Nicole Perlman, Dan Abnett (based on the Marvel comics by), Andy Lanning (based on the Marvel comics by), Bill Mantlo (character created by: Rocket Raccoon), Keith Giffen (character created by: Rocket Raccoon), Jim Starlin (characters created by: Drax the Destroyer,  Gamora & Thanos), Steve Englehart (character created by: Star-Lord), Steve Gan (character created by: Star-Lord), Steve Gerber (character created by: Howard the Duck), Val Mayerik (character created by: Howard the Duck)","Chris Pratt, Zoe Saldana, Dave Bautista, Vin Diesel",Action,English,USA,121,270592504
167,Detective Byomkesh Bakshy!,2015,Dibakar Banerjee,"Urmi Juvekar, Dibakar Banerjee, Saradindu Bandopadhyay (based on the stories and characters created by)","Sushant Singh Rajput, Anand Tiwari, Neeraj Kabi, Divya Menon",Action,Hindi,India,139,579055
168,A Beautiful Now,2015,Daniela Amavia,"Daniela Amavia, Daniela Amavia","Abigail Spencer, Cheyenne Jackson, Collette Wolfe, Elena Satine",Comedy,English,USA,90,1504
169,Star Wars: Episode VII - The Force Awakens,2015,J.J. Abrams,"Lawrence Kasdan, J.J. Abrams, Michael Arndt, George Lucas (based on characters created by)","Harrison Ford, Mark Hamill, Carrie Fisher, Adam Driver",Action,English,USA,136,936658640
170,En Equilibre,2015,Denis Dercourt,"Denis Dercourt (scenario), Bernard Sachse (book), Veronique Pellerin (book)","Albert Dupontel, Cecile de France, Patrick Mille, Carole Franck",Drama,French,France,87,809
171,Freetown,2015,Garrett Batty,"Melissa Leilani Larson, Garrett Batty","Henry Adofo, Michael Attram, Alphonse Menyo, Phillip Adekunle Michael",Action,English,USA,113,7916886
172,"3 1/2  Minutes, Ten Bullets",2015,Marc Silver,Marc Silver,"Lucia McBath, Ron Davis, Michael David Dunn, Russell Healey",Documentary,English,USA,98,18493
173,Tomorrowland,2015,Brad Bird,"Damon Lindelof (screenplay by), Brad Bird (screenplay by), Damon Lindelof (story by), Brad Bird (story by), Jeff Jensen (story by)","George Clooney, Hugh Laurie, Britt Robertson, Raffey Cassidy",Action,English,USA,130,71526443
174,The Witch,2015,Robert Eggers,Robert Eggers,"Anya Taylor-Joy, Ralph Ineson, Kate Dickie, Harvey Scrimshaw",Horror,English,UK,92,19239494
175,Skin Trade,2014,Ekachai Uekrongtham,"Dolph Lundgren (screenplay), Steven Elder (screenplay), Gabriel Dowrick (screenplay), Dolph Lundgren (story)","Dolph Lundgren, Tony Jaa, Michael Jai White, Ron Perlman",Action,English,Thailand,96,1242
177,Pawn Sacrifice,2014,Edward Zwick,"Steven Knight (screenplay), Stephen J. Rivele (story), Christopher Wilkinson (story), Steven Knight (story)","Tobey Maguire, Liev Schreiber, Michael Stuhlbarg, Peter Sarsgaard",Biography,English,USA,115,1696603
179,Unsullied,2014,Simeon Rice,"John Nodilo, John Nodilo (screenplay), John Nodilo, Simeon Rice, Simeon Rice","Rusty Joiner, Murray Gray, James Gaudioso, Cindy Karr",Action,English,USA,93,8220
180,A Monster with a Thousand Heads,2015,Rodrigo Pla,Laura Santullo,"Jana Raluy, Sebastian Aguirre, Hugo Albores, Emilio Echevarria",Drama,Spanish,Mexico,74,18069
181,Kill Your Friends,2015,Owen Harris,John Niven (novel),"Nicholas Hoult, James Corden, Georgia King, Craig Roberts",Comedy,English,UK,103,204442
182,Mortdecai,2015,David Koepp,"Eric Aronson (screenplay), Kyril Bonfiglioli (novel)","Johnny Depp, Gwyneth Paltrow, Paul Bettany, Ewan McGregor",Action,English,UK,107,6847536
183,X-Men: Days of Future Past,2014,Bryan Singer,"Simon Kinberg (screenplay by), Jane Goldman (story by), Simon Kinberg (story by), Matthew Vaughn (story by)","Hugh Jackman, James McAvoy, Michael Fassbender, Jennifer Lawrence",Action,English,USA,132,199305306
184,Creed,2015,Ryan Coogler,"Ryan Coogler (screenplay by), Aaron Covington (screenplay by), Ryan Coogler (story by), Sylvester Stallone (based on characters created by)","Michael B. Jordan, Sylvester Stallone, Tessa Thompson, Phylicia Rashad",Drama,English,USA,133,81157671
185,Best of Enemies: Buckley vs. Vidal,2015,"Robert Gordon, Morgan Neville","Robert Gordon, Tom Graves, Morgan Neville","Paul Newman, John Lithgow, Kelsey Grammer, Gore Vidal",Documentary,English,USA,87,891997
186,"Men, Women & Children",2014,Jason Reitman,"Jason Reitman (screenplay), Erin Cressida Wilson (screenplay), Chad Kultgen (novel)","Adam Sandler, Jennifer Garner, Rosemarie DeWitt, Judy Greer",Comedy,English,USA,119,536272
187,Zhongkui: Snow Girl and the Dark Crystal,2015,"Peter Pau, Tianyu Zhao","Junli Guo, Ray Lei Jin, Huanhuan Zhang","Kun Chen, Bingbing Li, Winston Chao, Zishan Yang",Action,Mandarin,China,118,165428
188,Black Mass,2015,Scott Cooper,"Mark Mallouk (screenplay), Jez Butterworth (screenplay), Dick Lehr (based on the book by), Gerard O'Neill (based on the book by)","Johnny Depp, Joel Edgerton, Benedict Cumberbatch, Dakota Johnson",Biography,English,USA,123,48786443
189,Jack Ryan: Shadow Recruit,2014,Kenneth Branagh,"Adam Cozad, David Koepp, Tom Clancy (based on characters created by)","Chris Pine, Keira Knightley, Kevin Costner, Kenneth Branagh",Action,English,USA,105,43003831
190,Beyond the Mask,2015,Chad Burns,"Paul McCusker (screenplay), Stephen Kendrick (with), Brennan Smith (with), Aaron Burns (story), Chad Burns (story)","Andrew Cheney, John Rhys-Davies, Kara Killmer, Alan Madlane",Action,English,USA,103,1231025
191,Meet Me in Montenegro,2014,"Alex Holdridge, Linnea Saasen","Alex Holdridge, Linnea Saasen","Alex Holdridge, Linnea Saasen, Rupert Friend, Jennifer Ulrich",Comedy,English,USA,90,7367
192,The Black Panthers: Vanguard of the Revolution,2015,Stanley Nelson,Stanley Nelson,"Angela Arnold, Erica Ball, Rhon G. Flatts, Eric Lockley",Documentary,English,USA,115,234644
193,The Good Dinosaur,2015,Peter Sohn,"Bob Peterson (original concept & development by), Peter Sohn (story by), Erik Benson (story by), Meg LeFauve (story by), Kelsey Mann (story by), Bob Peterson (story by), Meg LeFauve (screenplay by), Peter Hedges (additional screenplay material by), Adrian Molina (additional screenplay material by)","Jeffrey Wright, Frances McDormand, Maleah Nipay-Padilla, Ryan Teeple",Animation,English,USA,93,123087120
194,Penguins of Madagascar,2014,"Eric Darnell, Simon J. Smith","Michael Colton (screenplay by), John Aboud (screenplay by), Brandon Sawyer (screenplay by), Alan Schoolcraft (story by), Brent Simons (story by), Michael Colton (story by), John Aboud (story by)","Tom McGrath, Chris Miller, Christopher Knights, Conrad Vernon",Animation,English,USA,92,70727688
195,Sin City: A Dame to Kill For,2014,"Frank Miller, Robert Rodriguez","Frank Miller, Frank Miller (graphic novels)","Mickey Rourke, Jessica Alba, Josh Brolin, Joseph Gordon-Levitt",Crime,English,USA,102,11064709
196,Man Up,2015,Ben Palmer,Tess Morris,"Lake Bell, Rory Kinnear, Ken Stott, Harriet Walter",Comedy,English,UK,88,857215
197,Ixcanul,2015,Jayro Bustamante,Jayro Bustamante,"Maria Mercedes Coroy, Maria Telon, Manuel Antun, Justo Lorenzo",Drama,Maya,Guatemala,93,292923
198,While We're Young,2014,Noah Baumbach,"Noah Baumbach, Henrik Ibsen (epigraph from ""A Master Builder"" by), Wallace Shawn (epigraph from ""A Master Builder"" translated by)","Naomi Watts, Ben Stiller, Maria Dizzia, Adam Horovitz",Comedy,English,USA,97,7008208
199,Boychoir,2014,Francois Girard,Ben Ripley,"Dustin Hoffman, Kathy Bates, Eddie Izzard, Kevin McHale",Drama,English,USA,103,191891
200,Ride Along,2014,Tim Story,"Greg Coolidge (screenplay), Jason Mantzoukas (screenplay), Phil Hay (screenplay), Matt Manfredi (screenplay), Greg Coolidge (story)","Ice Cube, Kevin Hart, John Leguizamo, Bruce McGill",Action,English,USA,99,110374905
201,Dark Places,2015,Gilles Paquet-Brenner,"Gilles Paquet-Brenner (written for the screen by), Gillian Flynn (novel)","Charlize Theron, Sterling Jerins, Nicholas Hoult, Christina Hendricks",Action,English,UK,113,129483
202,Songs My Brothers Taught Me,2015,Chloe Zhao,Chloe Zhao,"John Reddy, Jashaun St. John, Taysha Fuller, Eleonore Hendricks",Drama,English,USA,98,34195
203,Shaadi Ke Side Effects,2014,Saket Chaudhary,"Saket Chaudhary (screenplay), Saket Chaudhary (story), Zeenat Lakhani (screenplay), Zeenat Lakhani (story), Arshad Sayed (dialogue), Arshad Sayed (screenplay)","Farhan Akhtar, Vidya Balan, Vir Das, Ram Kapoor",Comedy,Hindi,India,145,856323
204,Night at the Museum: Secret of the Tomb,2014,Shawn Levy,"David Guion (screenplay), Michael Handelman (screenplay), Mark Friedman (story), David Guion (story), Michael Handelman (story), Thomas Lennon (characters), Robert Ben Garant (characters)","Ben Stiller, Robin Williams, Owen Wilson, Steve Coogan",Adventure,English,UK,98,81522782
205,Jazbaa,2015,Sanjay Gupta,"Deepak Venkatesha (additional screenplay), Robin Bhatt (screenplay), Sanjay Gupta (screenplay), Kamlesh Pandey (dialogue), Rajshri Sudhakar (Dialogue Writer: Telugu)","Aishwarya Rai Bachchan, Irrfan Khan, Shabana Azmi, Jackie Shroff",Action,Hindi,India,119,54680
206,Six Dance Lessons in Six Weeks,2014,Arthur Allan Seidelman,"Richard Alfieri (based on play by), Richard Alfieri (screenplay by)","Gena Rowlands, Cheyenne Jackson, Jacki Weaver, Rita Moreno",Comedy,English,Hungary,107,73613
207,Mojin - The Lost Legend,2015,Wuershan,"Chia-Lu Chang (screenplay), Muye Zhang (novel)","Kun Chen, Angelababy, Qi Shu, Keith Collea",Action,Mandarin,China,127,1243810
208,Maggie,2015,Henry Hobson,John Scott 3,"Arnold Schwarzenegger, Abigail Breslin, Joely Richardson, Douglas M. Griffin",Drama,English,USA,95,136397
209,Draft Day,2014,Ivan Reitman,"Scott Rothman, Rajiv Joseph","Chris Berman, Dave Donaldson, Patrick St. Esprit, Chi McBride",Drama,English,USA,110,21105891
210,Wild Canaries,2014,Lawrence Michael Levine,Lawrence Michael Levine,"Sophia Takal, Lawrence Michael Levine, Alia Shawkat, Annie Parisse",Comedy,English,USA,96,5726
211,The People vs. Fritz Bauer,2015,Lars Kraume,"Lars Kraume (screenplay), Olivier Guez (screenplay), Brian Cordray (Story Consultant)","Rudiger Klink, Burghart Klaussner, Andrej Kaminsky, Jorg Schuttauf",Biography,German,Germany,105,277636
212,Wei ai zhi jian ru jia jing,2014,Changwei Gu,Wei Gu,"Angelababy, He Chen, Luyi Zhang, Lu Cao",Comedy,Chinese,China,135,271451
213,Camp X-Ray,2014,Peter Sattler,Peter Sattler,"Nawal Bengholam, Payman Maadi, Lane Garrison, Joseph Julian Soria",Drama,English,USA,117,9837
214,Terminator Genisys,2015,Alan Taylor,"Laeta Kalogridis, Patrick Lussier, James Cameron (based on characters created by), Gale Anne Hurd (based on characters created by)","Arnold Schwarzenegger, Jason Clarke, Emilia Clarke, Jai Courtney",Action,English,USA,126,75614989
215,Minions,2015,"Kyle Balda, Pierre Coffin",Brian Lynch,"Sandra Bullock, Jon Hamm, Michael Keaton, Allison Janney",Animation,English,USA,91,277969969
216,Hellion,2014,Kat Candler,Kat Candler,"Aaron Paul, Juliette Lewis, Josh Wiggins, Deke Garner",Drama,English,USA,99,46110
217,The Walk,2015,Robert Zemeckis,"Robert Zemeckis (screenplay), Christopher Browne (screenplay), Philippe Petit (book)","Joseph Gordon-Levitt, Guillaume Baillargeon, Emilie Leclerc, Mark Trafford",Adventure,English,USA,123,8064239
218,The Invitation,2015,Karyn Kusama,"Phil Hay, Matt Manfredi","Logan Marshall-Green, Tammy Blanchard, Emayatzy Corinealdi, Aiden Lovekamp",Drama,English,USA,100,231703
219,Singham Returns,2014,Rohit Shetty,"Rohit Shetty (story), Yunus Sajawal (screenplay), Farhad Samji (dialogue), Sajid (dialogue)","Ajay Devgn, Kareena Kapoor, Amole Gupte, Anupam Kher",Action,Hindi,India,142,1231550
220,Holiday,2014,A.R. Murugadoss,"A.R. Murugadoss (screenplay), A.R. Murugadoss (story)","Akshay Kumar, Sonakshi Sinha, Freddy Daruwala, Sumeet Raghvan",Action,Hindi,India,160,707672
221,Get Santa,2014,Christopher Smith,Christopher Smith,"Jim Broadbent, Rafe Spall, Kit Connor, Ewen Bremner",Comedy,English,UK,102,1757892
222,A Fool,2014,Jianbin Chen,Xuewen Hu (novel),"Jianbin Chen, Qinqin Jiang, Kim Scar, Xuebing Wang",Comedy,Chinese,China,103,5741
223,It Follows,2014,David Robert Mitchell,David Robert Mitchell,"Bailey Spry, Carollette Phillips, Loren Bass, Keir Gilchrist",Horror,English,USA,100,10705259
224,Do I Sound Gay?,2014,David Thorpe,"David Thorpe, Maeve O'Boyle","Michael Airington, Richard Barrios, Margaret Cho, Becky Collins",Documentary,English,USA,77,87742
225,Go Away Mr Tumour,2015,Yan Han,"Yuan Yuan, Weizhong Zhang","Baihe Bai, Daniel Wu, Zi-Xuan Zhang, Yuan Li",Comedy,Mandarin,China,85,284404
226,Walking on Sunshine,2014,"Max Giwa, Dania Pasquini",Joshua St Johnston,"Greg Wise, Hannah Arterton, Annabel Scholey, Anabel Kutay",Comedy,English,UK,97,618328
227,Carter High,2015,Arthur Muhammad,Arthur Muhammad,"Charles S. Dutton, Vivica A. Fox, Pooch Hall, David Banner",Crime,English,USA,110,146040
228,Love Is Strange,2014,Ira Sachs,"Ira Sachs, Mauricio Zacharias","Alfred Molina, John Lithgow, Darren E. Burrows, Charlie Tahan",Drama,English,USA,94,1932818
229,The Disappearance of Eleanor Rigby: Them,2014,Ned Benson,Ned Benson,"James McAvoy, Jessica Chastain, Nina Arianda, Viola Davis",Drama,English,USA,123,402191
230,Hell and Back,2015,"Tom Gianas, Ross Shuman","Tom Gianas, Zeb Wells, Hugh Sterbakov","Nick Swardson, Mila Kunis, Bob Odenkirk, T.J. Miller",Animation,English,USA,86,156166
231,Where to Invade Next,2015,Michael Moore,Michael Moore,"Michael Moore, Johnny Fancelli, Christina Fancelli, Lorena Lardini",Documentary,English,USA,120,2515838
232,Fed Up,2014,Stephanie Soechtig,"Mark Monroe, Stephanie Soechtig","Katie Couric, Bill Clinton, Michael Bloomberg, Gary Taubes",Documentary,English,USA,92,1538898
233,True Story,2015,Rupert Goold,"Rupert Goold (screenplay by), David Kajganich (screenplay by), Michael Finkel (based on the book by)","Jonah Hill, James Franco, Felicity Jones, Maria Dizzia",Crime,English,USA,99,3422747
234,PK,2014,Rajkumar Hirani,"Rajkumar Hirani, Abhijat Joshi","Aamir Khan, Anushka Sharma, Saurabh Shukla, Sanjay Dutt",Comedy,Hindi,India,153,9027790
235,Serena,2014,Susanne Bier,"Christopher Kyle (screenplay), Ron Rash (based on the book by)","Bradley Cooper, Jennifer Lawrence, Rhys Ifans, Toby Jones",Drama,English,Czech Republic,109,326289
236,Listen to Me Marlon,2015,Stevan Riley,"Stevan Riley, Peter Ettedgui (co writer)",Marlon Brando,Documentary,English,UK,103,249756
237,Straight Outta Compton,2015,F. Gary Gray,"Jonathan Herman (screenplay), Andrea Berloff (screenplay), S. Leigh Savidge (story), Alan Wenkus (story), Andrea Berloff (story)","O'Shea Jackson Jr., Corey Hawkins, Jason Mitchell, Neil Brown Jr.",Biography,English,USA,147,129402415
239,The Hunting Ground,2015,Kirby Dick,Kirby Dick,"Andrea Pino, Annie Clark, Claire Potter, Melinda Manning",Documentary,English,USA,103,185328
240,The Suicide Theory,2014,Dru Brown,Michael J. Kospiah,"Steve Mouzakis, Leon Cain, Joss McWilliam, Matthew Scully",Drama,English,Australia,98,5229
241,Blackhat,2015,Michael Mann,Morgan Davis Foehl,"Chris Hemsworth, Leehom Wang, Wei Tang, Viola Davis",Action,English,USA,133,5686515
242,Danny Says,2015,Brendan Toller,Brendan Toller,"Mx Justin Vivian Bond, Judy Collins, Alice Cooper, Danny Fields",Documentary,English,USA,104,43684
243,Punjab 1984,2014,Anurag Singh,"Surmeet Maavi, Anurag Singh (story), Anurag Singh, Anurag Singh","Diljit Dosanjh, Kiron Kher, Pavan Malhotra, Sonam Bajwa",Drama,Punjabi,Canada,159,138545
244,Goodnight Mommy,2014,"Severin Fiala, Veronika Franz","Veronika Franz (screenplay), Severin Fiala (screenplay)","Lukas Schwarz, Elias Schwarz, Susanne Wuest, Hans Escher",Horror,German,Austria,99,580389
245,Phoenix,2014,Christian Petzold,"Christian Petzold (screenplay), Harun Farocki, Hubert Monteilhet (novel)","Nina Hoss, Ronald Zehrfeld, Nina Kunzendorf, Trystan Putter",Drama,German,Germany,98,2164527
247,Strangerland,2015,Kim Farrant,"Michael Kinirons, Fiona Seres (story), Fiona Seres","Nicole Kidman, Joseph Fiennes, Hugo Weaving, Lisa Flanagan",Drama,English,Ireland,112,17472
248,Don Verdean,2015,Jared Hess,"Jared Hess, Jerusha Hess","Sam Rockwell, Amy Ryan, Will Forte, Danny McBride",Adventure,English,USA,90,30525
249,Hot Pursuit,2015,Anne Fletcher,"David Feeney, John Quaintance","Reese Witherspoon, Sofia Vergara, Matthew Del Negro, Michael Mosley",Action,English,USA,87,26863875
250,Finding Fanny,2014,Homi Adajania,"Homi Adajania, Kersi Khambatta","Deepika Padukone, Naseeruddin Shah, Basilo Dias, Kevin D'Mello",Adventure,English,India,102,515393
251,Divergent,2014,Neil Burger,"Evan Daugherty (screenplay), Vanessa Taylor (screenplay), Veronica Roth (novel)","Shailene Woodley, Theo James, Ashley Judd, Jai Courtney",Action,English,USA,139,129520735
252,Set Fire to the Stars,2014,Andy Goddard,"Andy Goddard, Celyn Jones","Elijah Wood, Celyn Jones, Kelly Reilly, Steven Mackintosh",Biography,English,UK,97,4280
253,Seventh Son,2014,Sergei Bodrov,"Charles Leavitt (screenplay), Steven Knight (screenplay), Matt Greenberg (screen story), Joseph Delaney (novel)","Jeff Bridges, Ben Barnes, Julianne Moore, Alicia Vikander",Action,English,USA,102,14945592
254,Northern Limit Line,2015,Hak-sun Kim,"Soon-jo Choi (novel), Hak-sun Kim, Hak-sun Kim","Mu-Yeol Kim, Goo Jin, Hyun-woo Lee, Chung-Ah Lee",Drama,Korean,South Korea,130,324719
255,Demolition,2015,Jean-Marc Vallee,Bryan Sipe,"Jake Gyllenhaal, Naomi Watts, Chris Cooper, Judah Lewis",Comedy,English,USA,101,1656098
256,Spy,2015,Paul Feig,Paul Feig,"Jude Law, Raad Rawi, Melissa McCarthy, Jessica Chaffin",Action,English,USA,119,89914425
257,Woodlawn,2015,"Andrew Erwin, Jon Erwin","Jon Erwin, Todd Gerelds (book), Quinton Peeples, Mark Shlabach (book)","Sean Astin, Nic Bishop, Caleb Castille, Sherri Shepherd",Drama,English,USA,123,14393862
258,Do You Believe?,2015,Jon Gunn,"Chuck Konzelman, Cary Solomon","Grifon Aldren, Sean Astin, Brian Bosworth, Valerie Dominguez",Drama,English,USA,120,9172156
259,Cobain: Montage of Heck,2015,Brett Morgen,Brett Morgen,"Aaron Burckhard, Chad Channing, Don Cobain, Jenny Cobain",Documentary,English,USA,145,485164
260,Any Body Can Dance 2,2015,Remo D'Souza,"Remo D'Souza, Tushar Hiranandani, Mayur Puri (dialogue)","Prabhu Deva, Varun Dhawan, Shraddha Kapoor, Lauren Gottlieb",Biography,Hindi,India,154,889696
261,Growing Up Smith,2015,Frank Lotito,"Anjul Nigam, Paul Quinn, Gregory Scott Houghton, Anjul Nigam (screenplay)","Jason Lee, Anjul Nigam, Brighton Sharbino, Hilarie Burton",Comedy,English,USA,102,14867
262,Sembene!,2015,"Samba Gadjigo, Jason Silverman","Samba Gadjigo, Jason Silverman","Mbissine Therese Diop, Ousmane Sembene",Documentary,English,Senegal,89,28059
263,Adult Beginners,2014,Ross Katz,"Nick Kroll (story), Jeff Cox (story), Liz Flahive (story), Jeff Cox (screenplay), Liz Flahive (screenplay)","Rose Byrne, Nick Kroll, Bobby Cannavale, Joel McHale",Comedy,English,USA,92,104415
264,Manglehorn,2014,David Gordon Green,Paul Brad Logan,"Al Pacino, Holly Hunter, Harmony Korine, Chris Messina",Drama,English,USA,97,63602
265,The Daughter,2015,Simon Stone,"Simon Stone, Henrik Ibsen (inspired by ""The Wild Duck"")","Geoffrey Rush, Nicholas Hope, Sam Neill, Ewen Leslie",Drama,English,Australia,96,26376
267,What We Did on Our Holiday,2014,"Andy Hamilton, Guy Jenkin","Andy Hamilton, Guy Jenkin","Rosamund Pike, David Tennant, Billy Connolly, Ben Miller",Comedy,English,UK,95,2662550
268,Rio 2,2014,Carlos Saldanha,"Don Rhymer (screenplay by), Carlos Kotkin (screenplay by), Jenny Bicks (screenplay by), Yoni Brenner (screenplay by), Carlos Saldanha (story by), Laurie Craig (story consultant)","Jake T. Austin, Carlinhos Brown, Kristin Chenoweth, Jemaine Clement",Animation,English,USA,101,113691800
269,Captive,2015,Jerry Jameson,"Brian Bird (screenplay by), Ashley Smith (book), Stacy Mattingly (book)","Elle Graham, Kate Mara, Claudia Church, Gina Stewart",Action,English,Mexico,97,1963974
270,Tanu Weds Manu Returns,2015,Aanand L. Rai,Himanshu Sharma,"Madhavan, Kangana Ranaut, Mohammed Zeeshan Ayyub, Jimmy Sheirgill",Comedy,Hindi,India,128,3031562
271,Shamitabh,2015,R. Balki,R. Balki,"Amitabh Bachchan, Dhanush, Akshara Haasan, Abhinaya",Drama,Hindi,India,155,241720
272,Merchants of Doubt,2014,Robert Kenner,"Erik M. Conway (original book), Robert Kenner, Naomi Oreskes (original book), Kim Roberts","Jamy Ian Swiss, Stanton A. Glantz, Sam Roe, Patricia Callahan",Documentary,English,USA,96,146394
273,By the Sea,2015,Angelina Jolie,Angelina Jolie,"Brad Pitt, Angelina Jolie, Melanie Laurent, Melvil Poupaud",Drama,English,France,122,319968
274,The Hallow,2015,Corin Hardy,"Corin Hardy (story by), Felipe Marino (story by), Tom de Ville (story by), Corin Hardy (screenplay by), Felipe Marino (screenplay by)","Joseph Mawle, Bojana Novakovic, Michael McElhatton, Michael Smiley",Horror,English,UK,97,2361
275,Let's Get Married,2015,Jiang Liu,"Jiang Liu (screenplay), Hongwei Wang (screenplay), Yu Wang (screenplay), Nan Xu (screenplay)","Ivy Yi-Han Chen, Zuo Da, Yuanyuan Gao, Wu Jiang",Comedy,Mandarin,China,127,462918
276,The Bag Man,2014,David Grovic,"David Grovic, Paul Conway, James Russo (original screenplay ""Motel"")","John Cusack, Rebecca Da Costa, Robert De Niro, Crispin Glover",Crime,English,Bahamas,108,48817
277,Muppets Most Wanted,2014,James Bobin,"James Bobin, Nicholas Stoller, Jim Henson (based on)","Ricky Gervais, Ty Burrell, Tina Fey, Steve Whitmire",Adventure,English,USA,107,46429909
