Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Half of a Yellow Sun,2013,Biyi Bandele,"Chimamanda Ngozi Adichie (novel), Biyi Bandele (screenplay)","Thandie Newton, Chiwetel Ejiofor, Anika Noni Rose, Joseph Mawle",Drama,English,Nigeria,111,53645
Scary Movie 5,2013,"Malcolm D. Lee, David Zucker","David Zucker, Pat Proft, Shawn Wayans (based on characters created by), Marlon Wayans (based on characters created by), Buddy Johnson (based on characters created by), Phil Beauman (based on characters created by), Jason Friedberg (based on characters created by), Aaron Seltzer (based on characters created by)","Ashley Tisdale, Simon Rex, Gracie Whitton, Ava Kolker",Comedy,English,USA,86,32014289
Kubo and the Two Strings,2016,Travis Knight,"Marc Haimes (screenplay by), Chris Butler (screenplay by), Shannon Tindle (story by), Marc Haimes (story by)","Art Parkinson, Charlize Theron, Brenda Vaccaro, Cary-Hiroyuki Tagawa",Animation,English,USA,101,48019281
Case 39,2009,Christian Alvart,Ray Wright,"Renee Zellweger, Jodelle Ferland, Ian McShane, Bradley Cooper",Horror,English,USA,109,13248477
Ice Age: Dawn of the Dinosaurs,2009,"Carlos Saldanha, Mike Thurmeier(co-director)","Peter Ackerman (screenplay), Michael Berg (screenplay), Yoni Brenner (screenplay), Jason Carter Eaton (story), Mike Reiss (screenplay)","Eunice Cho, Karen Disher, Harrison Fahn, Maile Flanagan",Animation,English,USA,94,124605432
Joe,2013,David Gordon Green,"Gary Hawkins, Larry Brown (based on the novel by)","Nicolas Cage, Tye Sheridan, Gary Poulter, Ronnie Gene Blevins",Crime,English,USA,117,257588
Far Out Isn't Far Enough: The Tomi Ungerer Story,2012,Brad Bernstein,Brad Bernstein,"Tomi Ungerer, Maurice Sendak, Jules Feiffer, Michael Patrick Hearn",Documentary,English,USA,98,33428
Horrid Henry: The Movie,2011,Nick Moore,"Tony Ross (illustrations), Francesca Simon (based on characters created by), Lucinda Whiteley (screenplay)","Theo Stevenson, Richard E. Grant, Parminder Nagra, Mathew Horne",Adventure,English,UK,93,2524717
The Interview,2014,"Evan Goldberg, Seth Rogen","Dan Sterling (screenplay), Seth Rogen (story), Evan Goldberg (story), Dan Sterling (story)","James Franco, Seth Rogen, Lizzy Caplan, Randall Park",Comedy,English,USA,112,4551688
The Frozen Ground,2013,Scott Walker,Scott Walker,"Nicolas Cage, Vanessa Hudgens, John Cusack, Dean Norris",Crime,English,USA,105,89515
Mother of George,2013,Andrew Dosunmu,Darci Picoult,"Danai Gurira, Isaach De Bankole, Anthony Okungbowa, Bukky Ajayi",Drama,English,Nigeria,107,145442
Red Christmas,2016,Craig Anderson,Craig Anderson,"Dee Wallace, Geoff Morrell, David Collins, Janis McGavin",Horror,English,Australia,82,1927
R100,2013,Hitoshi Matsumoto,"Hitoshi Matsumoto (screenplay), Mitsuyoshi Takasu (screenplay), Tomoji Hasegawa (screenplay), Koji Ema (screenplay), Mitsuru Kuramoto (screenplay)","Nao Ohmori, Mao Daichi, Shinobu Terajima, Hairi Katagiri",Comedy,Japanese,Japan,99,24068
Blue Is the Warmest Color,2013,Abdellatif Kechiche,"Abdellatif Kechiche (scenario,  adaptation and dialogue), Ghalia Lacroix (scenario,  adaptation and dialogue), Julie Maroh (adapted from: the comic book ""Le Bleu est une couleur chaude"" by)","Lea Seydoux, Adele Exarchopoulos, Salim Kechiouche, Aurelien Recoing",Drama,French,France,180,46024509
Miral,2010,Julian Schnabel,"Rula Jebreal (screenplay), Rula Jebreal (novel)","Hiam Abbass, Asma Al Shiukhy, Neemeh Khalil, Jameel Khoury",Drama,English,France,112,371352
The Kind Words,2015,Shemi Zarhin,Shemi Zarhin,"Rotem Zissman-Cohen, Rassabn Abes, Roy Assaf, Magi Azarzar",Drama,French,Israel,118,135016
Raajneeti,2010,Prakash Jha,"Sameer Anjaan (lyrics), Prakash Jha, Anjum Rajabali","Ajay Devgn, Ranbir Kapoor, Nana Patekar, Arjun Rampal",Crime,Hindi,India,163,2000000
World War Z,2013,Marc Forster,"Matthew Michael Carnahan (screenplay), Drew Goddard (screenplay), Damon Lindelof (screenplay), Matthew Michael Carnahan (screen story), J. Michael Straczynski (screen story), Max Brooks (based on the novel by)","Brad Pitt, Mireille Enos, Daniella Kertesz, James Badge Dale",Action,English,USA,116,202351611
The Mermaid,2016,Stephen Chow,"Hing-Ka Chan, Stephen Chow, Chi Keung Fung, Miu-Kei Ho, Ivy Kong, Si-Cheun Lee, Zhengyu Lu, Kan-Cheung Tsang","Chao Deng, Show Lo, Yuqi Zhang, Yun Lin",Comedy,Mandarin,China,94,3229457
Magic Mike,2012,Steven Soderbergh,Reid Carolin,"Matthew McConaughey, Channing Tatum, Olivia Munn, Alex Pettyfer",Comedy,English,USA,110,113709992
Best Man Down,2012,Ted Koland,Ted Koland,"Justin Long, Jess Weixler, Tyler Labine, Addison Timlin",Comedy,English,USA,89,1842
Page One: Inside the New York Times,2011,Andrew Rossi,"Kate Novack, Andrew Rossi","Sarah Ellison, Larry Ingrassia, David Carr, Dennis Crowley",Documentary,English,USA,92,1067028
One Missed Call,2008,Eric Valette,"Andrew Klavan (screenplay), Yasushi Akimoto (novel), Minako Daira (screenplay Chakushin ari)","Shannyn Sossamon, Edward Burns, Ana Claudia Talancon, Ray Wise",Horror,English,USA,87,26812746
Love Aaj Kal,2009,Imtiaz Ali,Imtiaz Ali,"Saif Ali Khan, Deepika Padukone, Rishi Kapoor, Rahul Khanna",Comedy,Hindi,India,128,2000000
I Want Your Money,2010,Ray Griggs,"Randall Norman Desoto, Ray Griggs","Ken Blackwell, Andrew Breitbart, Chris Cox, Chris Edwards",Documentary,English,USA,92,425899
Nature Calls,2012,Todd Rohal,Todd Rohal (screenplay),"Maura Tierney, Patton Oswalt, Robert Longstreet, Rob Riggle",Comedy,English,USA,79,382
Monster Hunt,2015,Raman Hui,"Alan Yuen (screenplay), Alan Yuen (story)","Baihe Bai, Boran Jing, Wu Jiang, Elaine Jin",Action,Mandarin,China,117,21074
Serena,2014,Susanne Bier,"Christopher Kyle (screenplay), Ron Rash (based on the book by)","Bradley Cooper, Jennifer Lawrence, Rhys Ifans, Toby Jones",Drama,English,Czech Republic,109,326289
The Boxtrolls,2014,"Graham Annable, Anthony Stacchi","Irena Brignull (screenplay), Adam Pava (screenplay), Alan Snow (novel), Anthony Stacchi (story adapted by), Phil Dale (story adapted by), Vera Brosgol (additional writing)","Steve Blum, Dee Bradley Baker, Max Mitchell, Ben Kingsley",Animation,English,USA,96,52098992
Extract,2009,Mike Judge,Mike Judge,"Jason Bateman, Mila Kunis, Kristen Wiig, Ben Affleck",Comedy,English,USA,92,10642511
The Shallows,2016,Jaume Collet-Serra,Anthony Jaswinski,"Blake Lively, Oscar Jaenada, Angelo Josue Lozano Corzo, Joseph Salas",Drama,English,USA,86,55121623
Wild Oats,2016,Andy Tennant,"Claudia Myers (screenplay by), Gary Kanew (screenplay by), Gary Kanew (story by)","Shirley MacLaine, Jessica Lange, Demi Moore, Ptolemy Slocum",Action,English,USA,86,21554
'71,2014,Yann Demange,Gregory Burke,"Jack O'Connell, Jack Lowden, Paul Popplewell, Adam Nagaitis",Action,English,UK,99,1286219
The Counsellor,2013,Ridley Scott,Cormac McCarthy,"Michael Fassbender, Penelope Cruz, Cameron Diaz, Javier Bardem",Crime,English,UK,117,14696331
The Giant Mechanical Man,2012,Lee Kirk,Lee Kirk,"Jenna Fischer, Chris Messina, Malin Akerman, Rich Sommer",Comedy,English,USA,94,5360
Twilight,2008,Catherine Hardwicke,"Melissa Rosenberg (screenplay), Stephenie Meyer (novel)","Kristen Stewart, Sarah Clarke, Matt Bushell, Billy Burke",Drama,English,USA,122,191449475
Midnight Special,2016,Jeff Nichols,Jeff Nichols,"Michael Shannon, Joel Edgerton, Kirsten Dunst, Adam Driver",Action,English,USA,112,3324164
Fort McCoy,2011,"Kate Connor(co-director), Michael Worth(co-director)",Kate Connor,"Eric Stoltz, Kate Connor, Lyndsy Fonseca, Andy Hirsch",Drama,English,USA,100,78196
Little Birds,2011,Elgin James,Elgin James,"Juno Temple, Kay Panabaker, Kate Bosworth, Neal McDonough",Drama,English,USA,94,16590
Flash of Genius,2008,Marc Abraham,"Philip Railsback, John Seabrook (article)","Greg Kinnear, Tim Eddis, Warren Belle, Karl Pruner",Biography,English,Canada,119,4234040
Memories of the Sword,2015,Heung-sik Park,"Ah-reum Choi, Heung-sik Park","Byung-Hun Lee, Go-eun Kim, Do-yeon Jeon, Su-an Kim",Action,Korean,South Korea,120,109972
Detective Chinatown,2015,Sicheng Chen,Sicheng Chen,"Chengpeng Dong, Yedda Chen, Haoran Liu, Chunhui Yang",Action,Mandarin,China,136,435718
Winnebago Man,2009,Ben Steinbauer,"Malcolm Pullinger, Ben Steinbauer, Louisa Hall (additional writing), Joel Heller (additional writing), Berndt Mader (additional writing), Natasha Rosow (additional writing)","Jack Rebney, Ben Steinbauer, Keith Gordon, Nick Prueher",Documentary,English,USA,85,178174
The Nice Guys,2016,Shane Black,"Shane Black, Anthony Bagarozzi","Russell Crowe, Ryan Gosling, Angourie Rice, Matt Bomer",Action,English,USA,116,32261515
Fury,2014,David Ayer,David Ayer,"Brad Pitt, Shia LaBeouf, Logan Lerman, Michael Pena",Action,English,USA,134,72609225
American Teen,2008,Nanette Burstein,Nanette Burstein,"Jake Tusing, Megan Krizmanich, Colin Clemens, Mitch Reinholt",Documentary,English,USA,95,785817
Hereafter,2010,Clint Eastwood,Peter Morgan,"Cecile de France, Thierry Neuvic, Cyndi Mayo, Lisa Griffiths",Drama,English,USA,129,32741596
Promised Land,2012,Gus Van Sant,"John Krasinski (screenplay), Matt Damon (screenplay), Dave Eggers (story)","Matt Damon, Benjamin Sheeler, Terry Kinney, Carla Bianco",Drama,English,USA,106,7600000
Iron Sky,2012,Timo Vuorensola,"Jarmo Puskala (original concept), Johanna Sinisalo (based on a story by), Michael Kalesniko (screenplay by), Timo Vuorensola (screenplay by)","Julia Dietze, Christopher Kirby, Gotz Otto, Udo Kier",Action,English,Finland,93,66076
The Rite,2011,Mikael Hafstrom,"Michael Petroni, Matt Baglio (book)","Anthony Hopkins, Colin O'Donoghue, Alice Braga, Ciaran Hinds",Drama,English,USA,114,33037754
Goliyon Ki Rasleela Ram-Leela,2013,Sanjay Leela Bhansali,"Sanjay Leela Bhansali (screenplay), William Shakespeare (play), Siddharth Singh (screenplay), Garima Wahal (screenplay)","Ranveer Singh, Deepika Padukone, Supriya Pathak, Sharad Kelkar",Drama,Hindi,India,150,2386695
House at the End of the Street,2012,Mark Tonderai,"David Loucka (screenplay), Jonathan Mostow (story)","Jennifer Lawrence, Max Thieriot, Elisabeth Shue, Gil Bellows",Drama,English,Canada,101,31600000
Sleep Dealer,2008,Alex Rivera,"Alex Rivera (screenplay), David Riker (screenplay), Alex Rivera (story)","Luis Fernando Pena, Metztli Adamina, Jose Concepcion Macias, Tenoch Huerta",Drama,Spanish,USA,90,35050
Forks Over Knives,2011,Lee Fulkerson,Lee Fulkerson,"Lee Fulkerson, Matthew Lederman, Alona Pulde, T. Colin Campbell",Documentary,English,USA,90,1000000
"A Woman, a Gun and a Noodle Shop",2009,Yimou Zhang,"Zhengchao Xu (screenplay), Jianquan Shi (screenplay), Xiaofeng Zhou (story consultant), Ethan Coen (based on his screenplay for ""Blood Simple""), Joel Coen (based on his screenplay for ""Blood Simple"")","Honglei Sun, Shenyang Xiao, Yan Ni, Dahong Ni",Comedy,Mandarin,China,95,190666
Felony,2013,Matthew Saville,Joel Edgerton (screenplay),"Jai Courtney, Joel Edgerton, Mark Simpson, Paul Caesar",Thriller,English,Australia,105,185429
The Twilight Saga: Breaking Dawn - Part 1,2011,Bill Condon,"Melissa Rosenberg (screenplay), Stephenie Meyer (novel)","Taylor Lautner, Gil Birmingham, Billy Burke, Sarah Clarke",Adventure,English,USA,117,281267663
Legend,2015,Brian Helgeland,"Brian Helgeland, John Pearson (book)","Paul Anderson, Tom Hardy, Christopher Eccleston, Joshua Hill",Biography,English,UK,132,14146549
Motherhood,2009,Katherine Dieckmann,Katherine Dieckmann,"Uma Thurman, Anthony Edwards, David Schallipp, Matthew Schallipp",Comedy,English,USA,90,50081
Oorlogswinter,2008,Martin Koolhoven,"Martin Koolhoven (screenplay), Paul Jan Nelissen (screenplay), Jan Terlouw (novel), Mieke de Jong (screenplay)","Martijn Lakemeier, Yorick van Wageningen, Jamie Campbell Bower, Raymond Thiry",Drama,Dutch,Netherlands,103,200000
The Gift,2015,Joel Edgerton,Joel Edgerton,"Jason Bateman, Rebecca Hall, Joel Edgerton, Allison Tolman",Drama,English,USA,108,33061006
Unfinished Song,2012,Paul Andrew Williams,Paul Andrew Williams,"Terence Stamp, Vanessa Redgrave, Gemma Arterton, Barry Martin",Comedy,English,UK,90,1676463
Under the Shadow,2016,Babak Anvari,Babak Anvari,"Narges Rashidi, Avin Manshadi, Bobby Naderi, Arash Marandi",Drama,Persian,UK,84,25832
Dawn of the Planet of the Apes,2014,Matt Reeves,"Mark Bomback, Rick Jaffa, Amanda Silver, Rick Jaffa (based on characters created by), Amanda Silver (based on characters created by)","Andy Serkis, Jason Clarke, Gary Oldman, Keri Russell",Action,English,USA,130,183278877
Animals United,2010,"Reinhard Klooss, Holger Tappe","Simon Hauschild (lecture), Oliver Huzly (screenplay), Reinhard Klooss (screenplay), Erich Kastner (book), Sven Severin (screenplay)","James Corden, Stephen Fry, Andy Serkis, Dawn French",Animation,German,Germany,93,550851
Piku,2015,Shoojit Sircar,Juhi Chaturvedi,"Deepika Padukone, Amitabh Bachchan, Irrfan Khan, Moushumi Chatterjee",Comedy,Hindi,India,123,1801806
Date Night,2010,Shawn Levy,Josh Klausner,"Steve Carell, Tina Fey, Mark Wahlberg, Taraji P. Henson",Comedy,English,USA,88,98710290
Deliver Us from Evil,2014,Scott Derrickson,"Scott Derrickson (screenplay), Paul Harris Boardman (screenplay), Ralph Sarchie (book), Lisa Collier Cool (book)","Eric Bana, Edgar Ramirez, Olivia Munn, Chris Coy",Horror,English,USA,118,18871466
The Concert,2009,Radu Mihaileanu,"Radu Mihaileanu (scenario), Alain-Michel Blanc (scenario), Matthew Robbins (collaboration), Radu Mihaileanu (adaptation), Hector Cabello Reyes (based on an original story by), Thierry Degrandi (based on an original story by)","Aleksey Guskov, Dmitriy Nazarov, Melanie Laurent, Francois Berleand",Comedy,French,France,119,655474
Certain Women,2016,Kelly Reichardt,"Kelly Reichardt (screenplay by), Maile Meloy (based on stories by)","Laura Dern, James Le Gros, Jared Harris, Ashlie Atkinson",Drama,English,USA,107,1037787
I'm Your Hero,2014,David Dhawan,"Tushar Hiranandani (story and screenplay), Milap Zaveri (dialogue)","Varun Dhawan, Ileana D'Cruz, Nargis Fakhri, Arunoday Singh",Action,Hindi,India,128,274579
Klown Forever,2015,Mikkel Norgaard,"Casper Christensen (story), Casper Christensen, Frank Hvam (story), Frank Hvam, Mikkel Norgaard (story)","Casper Christensen, Frank Hvam, Gemma Karlsen, Mia Lyhne",Comedy,Danish,Denmark,99,860
The Two Faces of January,2014,Hossein Amini,"Hossein Amini, Patricia Highsmith (based on the novel by)","Oscar Isaac, Viggo Mortensen, Kirsten Dunst, Daisy Bevan",Romance,English,UK,96,1638101
When Harry Tries to Marry,2011,Nayan Padrai,"Ralph Stein (screenplay), Nayan Padrai (screenplay)","Rahul Rai, Stefanie Estes, Freishia Bomanbehram, Osvaldo Hernandez",Comedy,English,USA,93,38261
Wild,2014,Jean-Marc Vallee,"Nick Hornby (screenplay by), Cheryl Strayed (memoir ""Wild: From Lost to Found on the Pacific Crest Trail"")","Reese Witherspoon, Laura Dern, Thomas Sadoski, Keene McRae",Adventure,English,USA,115,24673716
Insurgent,2015,Robert Schwentke,"Brian Duffield (screenplay), Akiva Goldsman (screenplay), Mark Bomback (screenplay), Veronica Roth (novel)","Kate Winslet, Jai Courtney, Mekhi Phifer, Shailene Woodley",Action,English,USA,119,114138208
The Charnel House,2016,Craig Moss,"Chad Israel, Emanuel Isler","Callum Blue, Nadine Velazquez, Makenzie Moss, Erik LaRay Harvey",Horror,English,USA,90,6332
Silent House,2011,"Chris Kentis, Laura Lau","Gustavo Hernandez (film ""La casa muda""), Laura Lau (screenplay), Oscar Estevez (original screen play)","Elizabeth Olsen, Adam Trese, Eric Sheffer Stevens, Julia Chan",Drama,English,France,86,9921042
Cave of Forgotten Dreams,2010,Werner Herzog,Werner Herzog,"Werner Herzog, Jean Clottes, Julien Monney, Jean-Michel Geneste",Documentary,English,Canada,90,5234785
The Girl Who Kicked the Hornet's Nest,2009,Daniel Alfredson,"Stieg Larsson (novel), Ulf Ryberg (screenplay)","Michael Nyqvist, Noomi Rapace, Lena Endre, Annika Hallin",Crime,Swedish,Sweden,147,5188972
In Bruges,2008,Martin McDonagh,Martin McDonagh,"Elizabeth Berrington, Rudy Blomme, Olivier Bonjour, Mark Donovan",Comedy,English,UK,107,7550836
The Great Wall,2016,Yimou Zhang,"Carlo Bernard (screenplay), Doug Miro (screenplay), Tony Gilroy (screenplay), Max Brooks (story), Edward Zwick (story), Marshall Herskovitz (story)","Matt Damon, Tian Jing, Willem Dafoe, Andy Lau",Action,English,USA,103,45125480
Prom,2011,Joe Nussbaum,Katie Wech,"Aimee Teegarden, Thomas McDonell, DeVaughn Nixon, Danielle Campbell",Comedy,English,USA,104,10106233
The Legend of Hercules,2014,Renny Harlin,"Sean Hood, Daniel Giat, Renny Harlin, Giulio Steve","Kellan Lutz, Gaia Weiss, Scott Adkins, Roxanne McKee",Action,English,USA,99,14739982
Reuniting the Rubins,2010,Yoav Factor,Yoav Factor (screenplay),"Timothy Spall, James Callis, Rhona Mitra, Honor Blackman",Comedy,English,UK,97,13287
Saw V,2008,David Hackl,"Patrick Melton (screenplay), Marcus Dunstan (screenplay)","Tobin Bell, Costas Mandylor, Scott Patterson, Betsy Russell",Crime,English,USA,92,56729973
5 to 7,2014,Victor Levin,Victor Levin,"Anton Yelchin, Berenice Marlohe, David Shannon, Lambert Wilson",Comedy,English,USA,95,117066
The Autobiography of Nicolae Ceausescu,2010,Andrei Ujica,Andrei Ujica,"Nicolae Ceausescu, Elena Ceausescu, Stefan Andrei, Gheorghe Apostol",Documentary,Romanian,Romania,180,33292
Summer Wars,2009,Mamoru Hosoda,"Mamoru Hosoda (story), Satoko Okudera (screenplay), John Burgmeier (head writer), Patrick Seitz (script writer)","Ryunosuke Kamiki, Nanami Sakuraba, Mitsuki Tanimura, Takahiro Yokokawa",Animation,Japanese,Japan,114,78182
Hell Ride,2008,Larry Bishop,Larry Bishop,"Julia Jones, Larry Bishop, Leonor Varela, Austin Galuppo",Action,English,USA,84,194287
Madagascar: Escape 2 Africa,2008,"Eric Darnell, Tom McGrath","Etan Cohen, Eric Darnell, Tom McGrath","Ben Stiller, Chris Rock, David Schwimmer, Jada Pinkett Smith",Animation,English,USA,89,179982968
Now You See Me 2,2016,Jon M. Chu,"Ed Solomon (screenplay by), Ed Solomon (story by), Peter Chiarelli (story by), Boaz Yakin (based on characters created by), Edward Ricourt (based on characters created by)","Jesse Eisenberg, Mark Ruffalo, Woody Harrelson, Dave Franco",Action,English,France,129,65030563
Hell or High Water,2016,David Mackenzie,Taylor Sheridan,"Dale Dickey, Ben Foster, Chris Pine, William Sterchi",Action,English,USA,102,26973524
Alien Abduction,2014,Matty Beckerman,Robert Lewis,"Katherine Sigismund, Corey Eid, Riley Polanski, Jillian Clare",Horror,English,USA,85,10514
Spectre,2015,Sam Mendes,"John Logan (screenplay by), Neal Purvis (screenplay by), Robert Wade (screenplay by), Jez Butterworth (screenplay by), John Logan (story by), Neal Purvis (story by), Robert Wade (story by), Ian Fleming (based on characters created by)","Daniel Craig, Christoph Waltz, Lea Seydoux, Ralph Fiennes",Action,English,UK,148,208777731
Steve Jobs,2015,Danny Boyle,"Aaron Sorkin (screenplay), Walter Isaacson (book)","Michael Fassbender, Kate Winslet, Seth Rogen, Jeff Daniels",Biography,English,UK,122,12403169
Never Let Me Go,2010,Mark Romanek,"Kazuo Ishiguro (novel), Alex Garland (screenplay)","Carey Mulligan, Andrew Garfield, Izzy Meikle-Small, Charlie Rowe",Drama,English,UK,103,2412045
New in Town,2009,Jonas Elmer,"Ken Rance, C. Jay Cox","Renee Zellweger, Harry Connick Jr., Siobhan Fallon Hogan, J.K. Simmons",Comedy,English,USA,97,16699684
TRON: Legacy,2010,Joseph Kosinski,"Edward Kitsis (screenplay), Adam Horowitz (screenplay), Edward Kitsis (story), Adam Horowitz (story), Brian Klugman (story), Lee Sternthal (story), Steven Lisberger (characters), Bonnie MacBird (characters)","Jeff Bridges, Garrett Hedlund, Olivia Wilde, Bruce Boxleitner",Action,English,USA,125,172051787
Mike and Dave Need Wedding Dates,2016,Jake Szymanski,"Andrew Jay Cohen, Brendan O'Brien","Zac Efron, Adam Devine, Anna Kendrick, Aubrey Plaza",Adventure,English,USA,98,46007113
Hesher,2010,Spencer Susser,"Spencer Susser, David Michod, Brian Charles Frank (story)","Joseph Gordon-Levitt, Devin Brochu, Rainn Wilson, Piper Laurie",Comedy,English,USA,106,300000
Leap Year,2010,Anand Tucker,"Deborah Kaplan, Harry Elfont","Amy Adams, Matthew Goode, Adam Scott, John Lithgow",Comedy,English,USA,100,25893485
Apart,2011,Aaron Rottinghaus,"Josh Danziger (story), Aaron Rottinghaus (story), Aaron Rottinghaus","Olesya Rulin, Josh Danziger, Bruce McGill, Joey Lauren Adams",Drama,English,USA,85,3161
The Social Network,2010,David Fincher,"Aaron Sorkin (screenplay), Ben Mezrich (book)","Jesse Eisenberg, Rooney Mara, Bryan Barter, Dustin Fitzsimons",Biography,English,USA,120,96400000
Avatar,2009,James Cameron,James Cameron,"Sam Worthington, Zoe Saldana, Sigourney Weaver, Stephen Lang",Action,English,UK,162,749700000
Gimme Shelter,2013,Ron Krauss,Ron Krauss,"Brendan Fraser, Rosario Dawson, Ann Dowd, Vanessa Hudgens",Drama,English,USA,101,1359563
Zombieland,2009,Ruben Fleischer,"Rhett Reese, Paul Wernick","Jesse Eisenberg, Woody Harrelson, Emma Stone, Abigail Breslin",Adventure,English,USA,88,75590286
The Muppets,2011,James Bobin,"Jason Segel, Nicholas Stoller, Jim Henson (based on)","Jason Segel, Amy Adams, Chris Cooper, Rashida Jones",Adventure,English,USA,103,88625922
Thanks for Sharing,2012,Stuart Blumberg,"Stuart Blumberg, Matt Winston","Mark Ruffalo, Tim Robbins, Gwyneth Paltrow, Josh Gad",Comedy,English,USA,112,752929
Truth,2015,James Vanderbilt,"James Vanderbilt (screenplay), Mary Mapes (book)","Cate Blanchett, Robert Redford, Topher Grace, Dennis Quaid",Biography,English,Australia,125,1580106
Lucy,2014,Luc Besson,Luc Besson,"Scarlett Johansson, Morgan Freeman, Min-sik Choi, Amr Waked",Action,English,France,89,108521370
Madame Bovary,2014,Sophie Barthes,"Felipe Marino (screenplay by), Sophie Barthes (screenplay by), Gustave Flaubert (based on the novel by)","Mia Wasikowska, Rhys Ifans, Ezra Miller, Logan Marshall-Green",Drama,English,Germany,118,183185
Camille Claudel 1915,2013,Bruno Dumont,"Paul Claudel (letters), Camille Claudel (letters), Bruno Dumont (scenario and dialogue)","Juliette Binoche, Jean-Luc Vincent, Jessica Errero, Claire Peyrade",Biography,French,France,95,22540
Milenge Milenge,2010,Satish Kaushik,"Shiraz Ahmed (dialogue), Shiraz Ahmed (story)","Kareena Kapoor Khan, Shahid Kapoor, Aarti Chhabria, Delnaaz Irani",Drama,Hindi,India,109,48172
Agora,2009,Alejandro Amenabar,"Alejandro Amenabar, Mateo Gil","Rachel Weisz, Max Minghella, Oscar Isaac, Ashraf Barhom",Adventure,English,Spain,127,600000
Weekend,2011,Andrew Haigh,Andrew Haigh,"Tom Cullen, Chris New, Jonathan Race, Laura Freeman",Drama,English,UK,97,317593
The Woman in the Fifth,2011,Pawel Pawlikowski,"Douglas Kennedy (novel), Pawel Pawlikowski (screenplay)","Ethan Hawke, Kristin Scott Thomas, Joanna Kulig, Samir Guesmi",Drama,English,France,84,112498
The Outrage,2010,Takeshi Kitano,Takeshi Kitano (screenplay),"Takeshi Kitano, Kippei Shina, Ryo Kase, Fumiyo Kohinata",Action,Japanese,Japan,109,29633
Cropsey,2009,"Barbara Brancaccio, Joshua Zeman",Joshua Zeman,"Joshua Zeman, Barbara Brancaccio, Bill Ellis, Dorothy D'Eletto",Documentary,English,USA,84,42393
Cracks,2009,Jordan Scott,"Ben Court (screenplay), Caroline Ip (screenplay), Jordan Scott (screenplay), Sheila Kohler (novel)","Eva Green, Juno Temple, Maria Valverde, Imogen Poots",Drama,English,UK,104,17595
Smashed,2012,James Ponsoldt,"Susan Burke, James Ponsoldt","Mary Elizabeth Winstead, Aaron Paul, Nick Offerman, Megan Mullally",Drama,English,USA,81,375981
The Ghost Writer,2010,Roman Polanski,"Robert Harris (screenplay), Roman Polanski (screenplay), Robert Harris (novel)","Ewan McGregor, Jon Bernthal, Tim Preece, Jim Belushi",Drama,English,France,128,11016593
Mission: Impossible - Rogue Nation,2015,Christopher McQuarrie,"Christopher McQuarrie (screenplay), Christopher McQuarrie (story), Drew Pearce (story), Bruce Geller (television series)","Tom Cruise, Jeremy Renner, Simon Pegg, Rebecca Ferguson",Action,English,USA,131,154979949
The Letters,2014,William Riead,William Riead,"Juliet Stevenson, Max von Sydow, Rutger Hauer, Priya Darshini",Drama,English,USA,114,1053288
Suicide Squad,2016,David Ayer,David Ayer,"Will Smith, Jaime FitzSimons, Ike Barinholtz, Margot Robbie",Action,English,USA,123,325021779
The Theory of Everything,2014,James Marsh,"Anthony McCarten (screenplay), Jane Hawking (book)","Eddie Redmayne, Felicity Jones, Tom Prior, Sophie Perry",Biography,English,UK,123,35887263
Warm Bodies,2013,Jonathan Levine,"Isaac Marion (based on the novel by), Jonathan Levine (screenplay)","Nicholas Hoult, Teresa Palmer, Analeigh Tipton, Rob Corddry",Comedy,English,USA,98,65000000
Fish Tank,2009,Andrea Arnold,Andrea Arnold,"Katie Jarvis, Michael Fassbender, Kierston Wareing, Rebecca Griffiths",Drama,English,Netherlands,123,187074
Tere Naal Love Ho Gaya,2012,Mandeep Kumar,"Abhijeet Sandhu, Dhieyo Sandhu","Riteish Deshmukh, Genelia D'Souza, Om Puri, Tinnu Anand",Comedy,Hindi,India,130,177472
Big Game,2014,Jalmari Helander,"Jalmari Helander (screenplay by), Jalmari Helander (based on the original story by), Petri Jokiranta (based on the original story by)","Samuel L. Jackson, Onni Tommila, Ray Stevenson, Victor Garber",Action,English,UK,110,17408
Almost Christmas,2016,David E. Talbert,David E. Talbert,"Danny Glover, Gabrielle Union, Mo'Nique, Kimberly Elise",Comedy,English,USA,111,41715860
The Innkeepers,2011,Ti West,Ti West,"Sara Paxton, Pat Healy, Alison Bartlett, Jake Ryan",Drama,English,USA,101,77501
Rush,2013,Ron Howard,Peter Morgan,"Chris Hemsworth, Daniel Bruhl, Olivia Wilde, Alexandra Maria Lara",Action,English,UK,123,22442876
The Overnighters,2014,Jesse Moss,Jesse Moss,"Jay Reinke, Andrea Reinke, Alan Mezo, Shelly Schultz",Documentary,English,USA,102,100022
Black Dynamite,2009,Scott Sanders,"Michael Jai White (screenplay), Byron Minns (screenplay), Scott Sanders (screenplay), Michael Jai White (story), Byron Minns (story)","Phyllis Applegate, Obba Babatunde, William Bassett, Troy Lindsey Brown",Action,English,USA,84,131862
Insidious: Chapter 2,2013,James Wan,"Leigh Whannell (based on characters created by), James Wan (story), Leigh Whannell (story), Leigh Whannell (screenplay)","Patrick Wilson, Rose Byrne, Ty Simpkins, Lin Shaye",Horror,English,USA,106,71401629
