Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Under the Shadow,2016,"['Drama', 'Horror', 'Thriller', 'War']",Babak Anvari,Babak Anvari,"['Narges Rashidi', 'Avin Manshadi', 'Bobby Naderi']",Persian,UK,84,25832
Certain Women,2016,['Drama'],Kelly Reichardt,Kelly Reichardt,"['Laura Dern', 'James Le Gros', 'Jared Harris']",English,USA,107,1037787
The Little Hours,2017,"['Comedy', 'Romance']",Jeff Baena,Giovanni Boccaccio,"['Alison Brie', 'Dave Franco', 'Kate Micucci']",English,Canada,90,1623366
Geostorm,2017,"['Action', 'Sci-Fi', 'Thriller']",Dean Devlin,Dean Devlin,"['Gerard Butler', 'Jim Sturgess', 'Abbie Cornish']",English,USA,109,33681965
The Charnel House,2016,"['Horror', 'Thriller']",Craig Moss,Chad Israel,"['Callum Blue', 'Nadine Velazquez', 'Makenzie Moss']",English,USA,90,6332
Mother!,2017,"['Drama', 'Horror', 'Mystery']",Darren Aronofsky,Darren Aronofsky,"['Jennifer Lawrence', 'Javier Bardem', 'Ed Harris']",English,USA,121,17297289
The Great Wall,2016,"['Action', 'Adventure', 'Fantasy', 'Thriller']",Yimou Zhang,Carlo Bernard,"['Matt Damon', 'Tian Jing', 'Willem Dafoe']",English,USA,103,45125480
Now You See Me 2,2016,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",Jon M. Chu,Ed Solomon,"['Jesse Eisenberg', 'Mark Ruffalo', 'Woody Harrelson']",English,France,129,65030563
Hell or High Water,2016,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']",David Mackenzie,Taylor Sheridan,"['Dale Dickey', 'Ben Foster', 'Chris Pine']",English,USA,102,26973524
The Snowman,2017,"['Crime', 'Drama', 'Mystery', 'Thriller']",Tomas Alfredson,Peter Straughan,"['Michael Fassbender', 'Rebecca Ferguson', 'Charlotte Gainsbourg']",English,UK,119,6658715
Mike and Dave Need Wedding Dates,2016,"['Adventure', 'Comedy', 'Romance']",Jake Szymanski,Andrew Jay Cohen,"['Zac Efron', 'Adam Devine', 'Anna Kendrick']",English,USA,98,46007113
Get Out,2017,"['Horror', 'Mystery', 'Thriller']",Jordan Peele,Jordan Peele,"['Daniel Kaluuya', 'Allison Williams', 'Catherine Keener']",English,Japan,104,175428355
Suicide Squad,2016,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",David Ayer,David Ayer,"['Will Smith', 'Jaime FitzSimons', 'Ike Barinholtz']",English,USA,123,325021779
Almost Christmas,2016,"['Comedy', 'Drama']",David E. Talbert,David E. Talbert,"['Danny Glover', 'Gabrielle Union', 'MoNique']",English,USA,111,41715860
Kidnap,2017,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Luis Prieto,Knate Lee,"['Halle Berry', 'Sage Correa', 'Chris McGinn']",English,USA,95,30597319
Fantastic Beasts and Where to Find Them,2016,"['Adventure', 'Family', 'Fantasy']",David Yates,J.K. Rowling,"['Eddie Redmayne', 'Sam Redford', 'Scott Goldman']",English,UK,133,234018657
American Honey,2016,"['Adventure', 'Drama', 'Romance']",Andrea Arnold,Andrea Arnold,"['Sasha Lane', 'Shia LaBeouf', 'Riley Keough']",English,UK,163,662786
The Mountain Between Us,2017,"['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']",Hany Abu-Assad,Chris Weitz,"['Idris Elba', 'Kate Winslet', 'Beau Bridges']",English,USA,112,29669726
Queen of Katwe,2016,"['Biography', 'Drama', 'Sport']",Mira Nair,William Wheeler,"['Madina Nalwanga', 'David Oyelowo', 'Lupita Nyongo']",English,USA,124,8874389
Central Intelligence,2016,"['Action', 'Comedy', 'Crime']",Rawson Marshall Thurber,Ike Barinholtz,"['Dwayne Johnson', 'Kevin Hart', 'Amy Ryan']",English,USA,107,127380061
Mothers and Daughters,2016,['Drama'],Paul Duddridge,Paige Cameron,"['Selma Blair', 'Luke Mitchell', 'Symmetry']",English,USA,90,29149230
Lady Bird,2017,"['Comedy', 'Drama']",Greta Gerwig,Greta Gerwig,"['Saoirse Ronan', 'Laurie Metcalf', 'Tracy Letts']",English,USA,94,48285330
The Breadwinner,2017,"['Animation', 'Drama', 'Family', 'War']",Nora Twomey,Anita Doron,"['Saara Chaudry', 'Soma Chhaya', 'Noorin Gulamgaus']",English,Ireland,94,228056
Sand Storm,2016,['Drama'],Elite Zexer,Elite Zexer,"['Lamis Ammar', 'Ruba Blal', 'Hitham Omari']",Arabic,Israel,87,64043
Logan,2017,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",James Mangold,James Mangold,"['Hugh Jackman', 'Patrick Stewart', 'Dafne Keen']",English,USA,137,226276809
Assassin's Creed,2016,"['Action', 'Adventure', 'Sci-Fi']",Justin Kurzel,Michael Lesslie,"['Michael Fassbender', 'Marion Cotillard', 'Jeremy Irons']",English,USA,115,54645723
Abacus: Small Enough to Jail,2016,['Documentary'],Steve James,unknown,"['Neil Barofsky', 'Ti-Hua Chang', 'Margaret Colin']",English,USA,88,113278
Thelma,2017,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']",Joachim Trier,Eskil Vogt,"['Eili Harboe', 'Kaya Wilkins', 'Henrik Rafaelsen']",Norwegian,Norway,116,147112
The Stray,2017,"['Drama', 'Family']",Mitch Davis,Parker Davis,"['Michael Cassidy', 'Sarah Lancaster', 'Connor Corum']",English,USA,92,1564482
The Girl on the Train,2016,"['Crime', 'Drama', 'Mystery', 'Thriller']",Tate Taylor,Erin Cressida Wilson,"['Emily Blunt', 'Haley Bennett', 'Rebecca Ferguson']",English,USA,112,75311445
Elvis & Nixon,2016,"['Comedy', 'History']",Liza Johnson,Joey Sagal,"['Michael Shannon', 'Kevin Spacey', 'Alex Pettyfer']",English,USA,86,725324
From Nowhere,2016,['Drama'],Matthew Newton,Matthew Newton,"['Sydni Beaudoin', 'Helen Beyene', 'Erica Camarano']",English,USA,89,5408
Our Kind of Traitor,2016,"['Crime', 'Drama', 'Thriller']",Susanna White,John le Carre,"['Carlos Acosta', 'Radivoje Bukvic', 'Stellan Skarsgard']",English,UK,108,3152725
Power Rangers,2017,"['Action', 'Adventure', 'Sci-Fi']",Dean Israelite,John Gatins,"['Dacre Montgomery', 'Naomi Scott', 'RJ Cyler']",English,USA,124,85275488
M.S. Dhoni: The Untold Story,2016,"['Biography', 'Drama', 'Sport']",Neeraj Pandey,Neeraj Pandey,"['Sushant Singh Rajput', 'Kiara Advani', 'Anupam Kher']",Hindi,India,184,1782795
The Legend of Tarzan,2016,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",David Yates,Adam Cozad,"['Alexander Skarsgard', 'Rory J. Saper', 'Christian Stevens']",English,UK,110,126585313
Song of Granite,2017,"['Biography', 'Drama']",Pat Collins,Pat Collins,"['Michael OChonfhlaola', 'Macdara O Fatharta', 'Jaren Cerf']",Irish,Ireland,104,4230
Mubarakan,2017,"['Comedy', 'Romance']",Anees Bazmee,Rupinder Chahal,"['Anil Kapoor', 'Arjun Kapoor', 'Ileana DCruz']",Hindi,India,156,757057
The Light Between Oceans,2016,"['Drama', 'Romance']",Derek Cianfrance,Derek Cianfrance,"['Michael Fassbender', 'Alicia Vikander', 'Rachel Weisz']",English,UK,133,12533911
Daddy's Home Two,2017,['Comedy'],Sean Anders,Sean Anders,"['Will Ferrell', 'Mark Wahlberg', 'Mel Gibson']",English,USA,100,102934995
My Little Pony: The Movie,2017,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical', 'Sci-Fi', 'Thriller']",Jayson Thiessen,Meghan McCarthy,"['Uzo Aduba', 'Ashleigh Ball', 'Adam Bengis']",English,USA,99,21732671
Father Figures,2017,"['Adventure', 'Comedy', 'Drama', 'Sport']",Lawrence Sher,Justin Malen,"['Robert Jon Mello', 'Ed Helms', 'Retta']",English,USA,113,16772934
A Ghost Story,2017,"['Drama', 'Fantasy', 'Romance']",David Lowery,David Lowery,"['Casey Affleck', 'Rooney Mara', 'McColm Cephas Jr.']",English,USA,92,1594798
Jason Bourne,2016,"['Action', 'Thriller']",Paul Greengrass,Paul Greengrass,"['Matt Damon', 'Tommy Lee Jones', 'Alicia Vikander']",English,USA,123,162162120
A Beginner's Guide to Snuff,2016,"['Comedy', 'Horror', 'Thriller']",Mitchell Altieri,Cory Knauf,"['Joey Kern', 'Luke Edwards', 'Bree Williamson']",English,USA,87,5204
The Forest,2016,"['Horror', 'Mystery', 'Thriller']",Jason Zada,Nick Antosca,"['Natalie Dormer', 'Eoin Macken', 'Stephanie Vogt']",English,USA,93,21818536
Cock and Bull,2016,['Crime'],Baoping Cao,unknown,"['Ye Liu', 'Yi Zhang', 'Bowen Duan']",Chinese,China,110,82215
Toni Erdmann,2016,"['Comedy', 'Drama']",Maren Ade,Maren Ade,"['Sandra Huller', 'Peter Simonischek', 'Michael Wittenborn']",German,Germany,162,1478960
Same Kind of Different as Me,2017,"['Biography', 'Drama']",Michael Carney,Michael Carney,"['Greg Kinnear', 'Renee Zellweger', 'Djimon Hounsou']",English,USA,119,6410279
The Hitman's Bodyguard,2017,"['Action', 'Comedy', 'Thriller']",Patrick Hughes,Tom OConnor,"['Elodie Yung', 'Ryan Reynolds', 'Tsuwayuki Saotome']",English,USA,118,75020039
The Killing of a Sacred Deer,2017,"['Drama', 'Mystery', 'Thriller']",Yorgos Lanthimos,Yorgos Lanthimos,"['Barry G. Bernson', 'Herb Caillouet', 'Bill Camp']",English,Ireland,121,1955883
Ghost in the Shell,2017,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",Rupert Sanders,Shirow Masamune,"['Scarlett Johansson', 'Pilou Asbaek', 'Takeshi Kitano']",English,USA,107,40533014
Split,2016,"['Horror', 'Thriller']",M. Night Shyamalan,M. Night Shyamalan,"['James McAvoy', 'Anya Taylor-Joy', 'Betty Buckley']",English,USA,117,138120085
The Beguiled,2017,"['Drama', 'Thriller']",Sofia Coppola,Sofia Coppola,"['Colin Farrell', 'Nicole Kidman', 'Kirsten Dunst']",English,USA,93,10542504
Batman: The Killing Joke,2016,"['Animation', 'Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",Sam Liu,Brian Azzarello,"['Kevin Conroy', 'Mark Hamill', 'Tara Strong']",English,USA,76,442331
Captain Fantastic,2016,"['Comedy', 'Drama']",Matt Ross,Matt Ross,"['Viggo Mortensen', 'George MacKay', 'Samantha Isler']",English,USA,118,5875006
Train to Busan,2016,"['Action', 'Horror', 'Thriller']",Sang-ho Yeon,Joo-Suk Park,"['Yoo Gong', 'Yu-mi Jung', 'Dong-seok Ma']",Korean,South Korea,118,2129768
The Masked Saint,2016,"['Action', 'Biography', 'Crime']",Warren P. Sonoda,Scott Crowell,"['Brett Granstaff', 'Lara Jean Chorostecki', 'T.J. McGibbon']",English,Canada,105,181609
Detroit,2017,"['Crime', 'Drama', 'History', 'Thriller']",Kathryn Bigelow,Mark Boal,"['Chris Chalk', 'Mason Alban', 'Bennett Deady']",English,USA,143,16788494
Rebel in the Rye,2017,"['Biography', 'Drama', 'Romance', 'War']",Danny Strong,Danny Strong,"['Nicholas Hoult', 'Kevin Spacey', 'Victor Garber']",English,USA,106,354363
Keep Quiet,2016,['Documentary'],Sam Blair,unknown,['Csanad Szegedi'],English,UK,90,50451
Bitter Harvest,2017,"['Drama', 'Romance', 'War']",George Mendeluk,Richard Bachynsky Hoover,"['Max Irons', 'Barry Pepper', 'Samantha Barks']",English,Canada,103,557004
Lovesong,2016,"['Drama', 'Romance']",So Yong Kim,So Yong Kim,"['Riley Keough', 'Jessie Ok Gray', 'Cary Joji Fukunaga']",English,USA,84,10545
Jimmy Vestvood: Amerikan Hero,2016,['Comedy'],Jonathan Kesselman,Maz Jobrani,"['Maz Jobrani', 'John Heard', 'Sheila Vand']",English,USA,84,201638
Pele: Birth of a Legend,2016,"['Biography', 'Drama', 'Sport']",Jeff Zimbalist,Jeff Zimbalist,"['Kevin de Paula', 'Leonardo Lima Carvalho', 'Seu Jorge']",English,USA,107,40073
Coco,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Mystery']",Lee Unkrich,Lee Unkrich,"['Anthony Gonzalez', 'Gael Garcia Bernal', 'Benjamin Bratt']",English,USA,105,208487719
All the Money in the World,2017,"['Biography', 'Crime', 'Drama', 'Mystery', 'Thriller']",Ridley Scott,David Scarpa,"['Michelle Williams', 'Christopher Plummer', 'Mark Wahlberg']",English,USA,132,20153135
Masterminds,2016,"['Action', 'Comedy', 'Crime']",Jared Hess,Chris Bowman,"['Zach Galifianakis', 'Kristen Wiig', 'Owen Wilson']",English,USA,95,17356894
Dirty Grandpa,2016,['Comedy'],Dan Mazer,John Phillips,"['Robert De Niro', 'Zac Efron', 'Zoey Deutch']",English,USA,102,34690808
Ghost Team,2016,"['Comedy', 'Thriller']",Oliver Irving,Peter Warren,"['Jon Heder', 'David Krumholtz', 'Justin Long']",English,USA,83,8069
Turn It Around: The Story of East Bay Punk,2017,"['Documentary', 'History', 'Music']",Corbett Redford,Anthony Marchitiello,"['Iggy Pop', 'Billie Joe Armstrong', 'Miranda July']",English,USA,155,53735
The Promise,2016,"['Drama', 'History']",Terry George,Terry George,"['Oscar Isaac', 'Charlotte Le Bon', 'Christian Bale']",English,Spain,133,8186236
Billy Lynn's Long Halftime Walk,2016,"['Action', 'Drama', 'Thriller', 'War']",Ang Lee,Ben Fountain,"['Joe Alwyn', 'Garrett Hedlund', 'Arturo Castro']",English,UK,113,1736708
Middle School: The Worst Years of My Life,2016,"['Animation', 'Comedy', 'Family']",Steve Carr,Chris Bowman,"['Griffin Gluck', 'Lauren Graham', 'Alexa Nisenson']",English,USA,92,19985196
Bad Moms,2016,['Comedy'],Jon Lucas,Jon Lucas,"['Mila Kunis', 'Kathryn Hahn', 'Kristen Bell']",English,USA,100,113217955
The Disappointments Room,2016,"['Drama', 'Horror', 'Thriller']",D.J. Caruso,Wentworth Miller,"['Kate Beckinsale', 'Mel Raido', 'Duncan Joiner']",English,USA,85,2411580
Live by Night,2016,"['Action', 'Crime', 'Drama', 'Thriller']",Ben Affleck,Ben Affleck,"['Ben Affleck', 'Elle Fanning', 'Remo Girone']",English,USA,129,10377558
Molly's Game,2017,"['Biography', 'Crime', 'Drama']",Aaron Sorkin,Aaron Sorkin,"['Jessica Chastain', 'Idris Elba', 'Kevin Costner']",English,China,140,28744803
Peter Rabbit,2018,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Will Gluck,Rob Lieber,"['James Corden', 'Fayssal Bazzi', 'Domhnall Gleeson']",English,USA,95,84060376
Crown Heights,2017,"['Biography', 'Crime', 'Drama', 'Romance']",Matt Ruskin,Matt Ruskin,"['Luke Forbes', 'Lakeith Stanfield', 'Adriane Lenox']",English,USA,94,236439
Smurfs: The Lost Village,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Kelly Asbury,Stacey Harman,"['Demi Lovato', 'Rainn Wilson', 'Joe Manganiello']",English,USA,90,45011202
Collateral Beauty,2016,"['Drama', 'Romance']",David Frankel,Allan Loeb,"['Will Smith', 'Edward Norton', 'Kate Winslet']",English,USA,97,30982955
Equity,2016,['Drama'],Meera Menon,Sarah Megan Thomas,"['Anna Gunn', 'James Purefoy', 'Sarah Megan Thomas']",English,USA,100,1605197
Storks,2016,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Nicholas Stoller,Nicholas Stoller,"['Andy Samberg', 'Katie Crown', 'Kelsey Grammer']",English,USA,87,72655779
Pirates of the Caribbean: Dead Men Tell No Tales,2017,"['Action', 'Adventure', 'Fantasy']",Joachim Ronning,Jeff Nathanson,"['Johnny Depp', 'Javier Bardem', 'Geoffrey Rush']",English,USA,129,172537139
Operation Mekong,2016,"['Action', 'Adventure', 'Crime', 'Drama', 'History', 'Mystery', 'Thriller']",Dante Lam,Dante Lam,"['Hanyu Zhang', 'Eddie Peng', 'Baoguo Chen']",Mandarin,China,123,799607
My Entire High School Sinking Into the Sea,2016,"['Animation', 'Comedy', 'Drama']",Dash Shaw,Dash Shaw,"['Jason Schwartzman', 'Lena Dunham', 'Reggie Watts']",English,USA,75,65250
The Zookeeper's Wife,2017,"['Biography', 'Drama', 'History', 'War']",Niki Caro,Angela Workman,"['Jessica Chastain', 'Johan Heldenbergh', 'Daniel Bruhl']",English,Czech Republic,127,17407536
Mother's Day,2016,"['Comedy', 'Drama', 'Romance']",Garry Marshall,Anya Kochoff,"['Jennifer Aniston', 'Timothy Olyphant', 'Shay Mitchell']",English,USA,118,29149230
Phoenix Forgotten,2017,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",Justin Barber,T.S. Nowlin,"['Florence Hartigan', 'Luke Spencer Roberts', 'Chelsea Lopez']",English,USA,87,3599570
A Gentleman,2017,"['Action', 'Comedy']",Krishna D.K.,Raj Nidimoru,"['Sidharth Malhotra', 'Jacqueline Fernandez', 'Darshan Kumaar']",Hindi,India,145,407213
The Unknown Girl,2016,"['Crime', 'Drama', 'Mystery', 'Thriller']",Jean-Pierre Dardenne,Jean-Pierre Dardenne,"['Adele Haenel', 'Olivier Bonnaud', 'Jeremie Renier']",French,Belgium,113,142332
Battle of the Sexes,2017,"['Biography', 'Comedy', 'Drama', 'Sport']",Jonathan Dayton,Simon Beaufoy,"['Emma Stone', 'Steve Carell', 'Andrea Riseborough']",English,UK,121,12552907
Winchester,2018,"['Biography', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",Michael Spierig,Tom Vaughan,"['Helen Mirren', 'Sarah Snook', 'Finn Scicluna-OPrey']",English,Australia,99,24553838
Hell or High Water,2016,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']",David Mackenzie,Taylor Sheridan,"['Dale Dickey', 'Ben Foster', 'Chris Pine']",English,USA,102,26973524
Goodbye Christopher Robin,2017,"['Biography', 'Drama']",Simon Curtis,Frank Cottrell Boyce,"['Vicki Pepperdine', 'Margot Robbie', 'Domhnall Gleeson']",English,UK,107,1659463
Twins 2,2017,"['Action', 'Comedy']",David Dhawan,Yunus Sajawal,"['Varun Dhawan', 'Jacqueline Fernandez', 'Tapsee Pannu']",Hindi,India,145,1184239
Zoolander 2,2016,['Comedy'],Ben Stiller,Justin Theroux,"['Justin Bieber', 'Jon Daly', 'Penelope Cruz']",English,USA,101,29782560
Fist Fight,2017,['Comedy'],Richie Keen,Van Robichaux,"['Charlie Day', 'Ice Cube', 'Tracy Morgan']",English,USA,91,32153522
Transformers: The Last Knight,2017,"['Action', 'Adventure', 'Sci-Fi']",Michael Bay,Art Marcum,"['Mark Wahlberg', 'Anthony Hopkins', 'Josh Duhamel']",English,USA,154,130104634
Complete Unknown,2016,"['Drama', 'Mystery']",Joshua Marston,Joshua Marston,"['Erin Darke', 'Rachel Weisz', 'Hansel Tan']",English,USA,91,187145
The Devotion of Suspect X,2017,"['Crime', 'Thriller']",Alec Su,Keigo Higashino,"['Kai Wang', 'Luyi Zhang', 'Ruby Lin']",Mandarin,USA,112,686435
The Take,2016,"['Action', 'Crime', 'Drama', 'Thriller']",James Watkins,Andrew Baldwin,"['Idris Elba', 'Richard Madden', 'Charlotte Le Bon']",English,UK,92,41546
Indignation,2016,"['Drama', 'Romance']",James Schamus,Philip Roth,"['Tijuana Ricks', 'Sue Dahlman', 'Jason Jiang']",English,USA,110,3399841
Their Finest,2016,"['Comedy', 'Drama', 'Romance', 'War']",Lone Scherfig,Lissa Evans,"['Sam Claflin', 'Gemma Arterton', 'Nicholas Murchie']",English,UK,117,3595841
Priceless,2016,"['Crime', 'Drama', 'Romance', 'Thriller']",Ben Smallbone,Chris Dowling,"['Joel Smallbone', 'Bianca A. Santos', 'David Koechner']",English,USA,97,1499127
Sanam Teri Kasam,2016,"['Drama', 'Musical', 'Romance']",Radhika Rao,Radhika Rao,"['Harshvardhan Rane', 'Mawra Hocane', 'Vijay Raaz']",Hindi,India,154,22121
Command and Control,2016,"['Documentary', 'History']",Robert Kenner,Robert Kenner,"['Harold Brown', 'Allan Childers', 'Bill Clinton']",English,USA,92,46603
Captain America: Civil War,2016,"['Action', 'Adventure', 'Sci-Fi']",Anthony Russo,Christopher Markus,"['Chris Evans', 'Robert Downey Jr.', 'Scarlett Johansson']",English,USA,147,408080554
Dayveon,2017,['Drama'],Amman Abbasi,Amman Abbasi,"['Devin Blackmon', 'Dontrell Bright', 'Lachion Buckingham']",English,USA,75,2200
Columbus,2017,['Drama'],Kogonada,Kogonada,"['John Cho', 'Haley Lu Richardson', 'Parker Posey']",English,USA,100,892778
"I, Daniel Blake",2016,['Drama'],Ken Loach,Paul Laverty,"['Dave Johns', 'Hayley Squires', 'Briana Shann']",English,UK,100,252282
Range 15,2016,"['Action', 'Comedy', 'Horror']",Ross Patterson,Billy Jay,"['Sean Astin', 'Danny Trejo', 'Keith David']",English,USA,89,1044
X-Men: Apocalypse,2016,"['Action', 'Adventure', 'Sci-Fi']",Bryan Singer,Simon Kinberg,"['James McAvoy', 'Michael Fassbender', 'Jennifer Lawrence']",English,USA,144,135729385
Arrival,2016,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",Denis Villeneuve,Eric Heisserer,"['Amy Adams', 'Jeremy Renner', 'Forest Whitaker']",English,USA,116,100501349
Friend Request,2016,"['Horror', 'Thriller']",Simon Verhoeven,Matthew Ballen,"['Alycia Debnam-Carey', 'William Moseley', 'Connor Paolo']",English,Germany,92,3758792
A Taxi Driver,2017,"['Action', 'Drama', 'History']",Hun Jang,Yu-na Eom,"['Kang-ho Song', 'Thomas Kretschmann', 'Hae-jin Yoo']",Korean,South Korea,137,1527818
Battle for Incheon: Operation Chromite,2016,"['Action', 'Drama', 'History', 'War']",John H. Lee,Man-Hee Lee,"['Liam Neeson', 'Jon Gries', 'Josie Bissett']",Korean,South Korea,111,904216
Bleed for This,2016,"['Biography', 'Drama', 'Sport']",Ben Younger,Ben Younger,"['Miles Teller', 'Aaron Eckhart', 'Katey Sagal']",English,USA,117,5051927
Nocturnal Animals,2016,"['Drama', 'Thriller']",Tom Ford,Tom Ford,"['Amy Adams', 'Jake Gyllenhaal', 'Michael Shannon']",English,USA,116,10639114
The Infiltrator,2016,"['Biography', 'Crime', 'Drama', 'Thriller']",Brad Furman,Ellen Sue Brown,"['Bryan Cranston', 'Leanne Best', 'Daniel Mays']",English,UK,127,15425870
"Hail, Caesar!",2016,"['Comedy', 'Drama', 'Music', 'Mystery']",Ethan Coen,Joel Coen,"['Josh Brolin', 'George Clooney', 'Alden Ehrenreich']",English,UK,106,27927631
Lights Out,2016,"['Drama', 'Horror', 'Mystery', 'Thriller']",David F. Sandberg,Eric Heisserer,"['Teresa Palmer', 'Gabriel Bateman', 'Alexander DiPersia']",English,USA,81,67235683
Beatriz at Dinner,2017,"['Comedy', 'Drama']",Miguel Arteta,Mike White,"['Salma Hayek', 'John Lithgow', 'Connie Britton']",English,USA,82,7115001
The Last Film Festival,2016,['Comedy'],Linda Yellen,Michael Leeds,"['Dennis Hopper', 'Chris Kattan', 'Jacqueline Bisset']",English,USA,90,3506
Sword Master,2016,"['Action', 'Drama']",Tung-Shing Yee,Tin Nam Chun,"['Kenny Lin', 'Peter Ho', 'Yiyan Jiang']",Mandarin,China,108,70031
Unrest,2017,"['Documentary', 'Drama', 'History', 'Romance']",Jennifer Brea,Jennifer Brea,"['Jennifer Brea', 'Omar Wasow', 'Jessica l e Taylor']",English,UK,98,24851
It Comes at Night,2017,"['Horror', 'Mystery']",Trey Edward Shults,Trey Edward Shults,"['Joel Edgerton', 'Christopher Abbott', 'Carmen Ejogo']",English,USA,91,13985117
The Bye Bye Man,2017,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",Stacy Title,Jonathan Penner,"['Douglas Smith', 'Lucien Laviscount', 'Cressida Bonas']",English,USA,96,22377458
31,2016,"['Horror', 'Thriller']",Rob Zombie,Rob Zombie,"['Sheri Moon Zombie', 'Jeff Daniel Phillips', 'Lawrence-Hilton Jacobs']",English,UK,102,779820
Ouija: Origin of Evil,2016,"['Horror', 'Thriller']",Mike Flanagan,Mike Flanagan,"['Annalise Basso', 'Elizabeth Reaser', 'Lulu Wilson']",English,USA,99,34904885
Hillary's America: The Secret History of the Democratic Party,2016,"['Documentary', 'Biography', 'History']",Dinesh DSouza,Dinesh DSouza,"['Dinesh DSouza', 'Jonah Goldberg', 'David Guyette']",English,USA,106,13096535
Apprentice,2016,['Drama'],Junfeng Boo,Junfeng Boo,"['Firdaus Rahman', 'Wan Hanafi Su', 'Mastura Ahmad']",Malay,Singapore,115,2578
Killing for Love,2016,"['Documentary', 'Crime', 'Romance']",Marcus Vetter,Karin Steinberger,"['Imogen Poots', 'Daniel Bruhl', 'Jens Soring']",English,Germany,130,8186236
Coco,2017,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Mystery']",Lee Unkrich,Lee Unkrich,"['Anthony Gonzalez', 'Gael Garcia Bernal', 'Benjamin Bratt']",English,USA,105,208487719
The Lego Ninjago Movie,2017,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family']",Charlie Bean,Bob Logan,"['Jackie Chan', 'Dave Franco', 'Fred Armisen']",English,USA,101,58938889
The Post,2017,"['Biography', 'Drama', 'History', 'Thriller']",Steven Spielberg,Liz Hannah,"['Meryl Streep', 'Tom Hanks', 'Sarah Paulson']",English,USA,116,80369969
The 15:17 to Paris,2018,"['Biography', 'Drama']",Clint Eastwood,Dorothy Blyskal,"['Ray Corasani', 'Alek Skarlatos', 'Anthony Sadler']",English,USA,94,35003216
Mr. Church,2016,"['Comedy', 'Drama']",Bruce Beresford,Susan McMartin,"['Eddie Murphy', 'Britt Robertson', 'Natascha McElhone']",English,USA,104,685143
The Greasy Strangler,2016,"['Comedy', 'Horror']",Jim Hosking,Toby Harvard,"['Michael St. Michaels', 'Sky Elobar', 'Elizabeth De Razzo']",English,USA,93,43580
Hacksaw Ridge,2016,"['Biography', 'Drama', 'History', 'War']",Mel Gibson,Robert Schenkkan,"['Andrew Garfield', 'Richard Pyros', 'Jacob Warner']",English,Australia,139,67115062
Mother!,2017,"['Drama', 'Horror', 'Mystery']",Darren Aronofsky,Darren Aronofsky,"['Jennifer Lawrence', 'Javier Bardem', 'Ed Harris']",English,USA,121,17297289
The Women's Balcony,2016,"['Comedy', 'Drama']",Emil Ben-Shimon,Shlomit Nehama,"['Evelin Hagoel', 'Igal Naor', 'Orna Banai']",Hebrew,Israel,96,1187629
Zero Days,2016,['Documentary'],Alex Gibney,Alex Gibney,"['Sergey Ulasen', 'Eric Chien', 'Eugene Kaspersky']",English,USA,116,70661
Boo! A Madea Halloween,2016,"['Comedy', 'Horror']",Tyler Perry,Tyler Perry,"['Tyler Perry', 'Cassi Davis', 'Patrice Lovely']",English,Hong Kong,103,73159525
Junction 48,2016,"['Action', 'Biography', 'Crime', 'Drama', 'Music', 'Thriller']",Udi Aloni,Oren Moverman,"['Tamer Nafar', 'Samar Qupty', 'Salwa Nakkara']",Arabic,Israel,95,9083
The King's Choice,2016,"['Biography', 'Drama', 'History', 'War']",Erik Poppe,Harald Rosenlow-Eeg,"['Jesper Christensen', 'Anders Baasmo Christiansen', 'Karl Markovics']",Norwegian,Norway,133,113231
King Cobra,2016,"['Comedy', 'Crime', 'Drama']",Justin Kelly,Justin Kelly,"['Garrett Clayton', 'Christian Slater', 'Molly Ringwald']",English,USA,91,70569
Baywatch,2017,"['Action', 'Comedy', 'Crime']",Seth Gordon,Michael Berk,"['Dwayne Johnson', 'Zac Efron', 'Priyanka Chopra']",English,UK,116,58009442
