Title,Year,Genre,Director,Writer,Actors,Language,Country,Runtime,BoxOffice
Everybody Loves Somebody,2017,Comedy,Catalina Aguilar Mastretta,Catalina Aguilar Mastretta,Karla Souza,English,Mexico,102,1906294
Duckweed,2017,Comedy,Han Han,Han Han,Chao Deng,Mandarin,China,102,469706
Cars 3,2017,Animation,Brian Fee,Brian Fee ,Owen Wilson,English,USA,102,152603003
Brad's Status,2017,Comedy,Mike White,Mike White,Ben Stiller,English,USA,102,2029594
Cars 3,2017,Animation,Brian Fee,Brian Fee ,Owen Wilson,English,USA,102,152603003
Heal the Living,2016,Drama,Katell Quillevere,Maylis De Kerangal ,Tahar Rahim,French,France,103,3176
Phantom of the Theatre,2016,Fantasy,Wai Man Yip,Jingling Li,Ruby Lin,Mandarin,China,103,21001
10 Cloverfield Lane,2016,Drama,Dan Trachtenberg,Josh Campbell ,John Goodman,English,USA,103,59481553
The Great Wall,2016,Action,Yimou Zhang,Carlo Bernard ,Matt Damon,English,USA,103,45125480
Boo! A Madea Halloween,2016,Comedy,Tyler Perry,Tyler Perry,Tyler Perry,English,Hong Kong,103,73159525
Alone in Berlin,2016,Drama,Vincent Perez,Achim von Borries ,Emma Thompson,English,UK,103,19428
Hillsong: Let Hope Rise,2016,Documentary,Michael John Warren,unknown,Michael Guy Chislett,English,USA,103,2379745
Wazir,2016,Action,Bejoy Nambiar,Vidhu Vinod Chopra ,Amitabh Bachchan,Hindi,India,103,586028
A Street Cat Named Bob,2016,Biography,Roger Spottiswoode,James Bowen ,Luke Treadaway,English,UK,103,35070
Rumble: The Indians Who Rocked The World,2017,Documentary,Catherine Bainbridge,Catherine Bainbridge,Apl.de.Ap,English,Canada,103,222370
Bitter Harvest,2017,Drama,George Mendeluk,Richard Bachynsky Hoover ,Max Irons,English,Canada,103,557004
Super Dark Times,2017,Drama,Kevin Phillips,Ben Collins,Owen Campbell,English,USA,103,29759
Served Like a Girl,2017,Documentary,Lysa Heslov,Tchavdar Georgiev,Nichole Alred,English,USA,103,8237
Insidious: The Last Key,2018,Horror,Adam Robitel,Leigh Whannell,Lin Shaye,English,Canada,103,29581355
The Bounce Back,2016,Comedy,Youssef Delara,Victor Teran,Shemar Moore,English,USA,104,320676
Mr. Church,2016,Comedy,Bruce Beresford,Susan McMartin,Eddie Murphy,English,USA,104,685143
In a Valley of Violence,2016,Action,Ti West,Ti West,Ethan Hawke,English,USA,104,50381
The Edge of Seventeen,2016,Comedy,Kelly Fremon Craig,Kelly Fremon Craig,Hailee Steinfeld,English,USA,104,14260193
Monster Trucks,2016,Action,Chris Wedge,Derek Connolly ,Lucas Till,English,USA,104,33243820
The Land,2016,Drama,Steven Caple Jr.,Steven Caple Jr.,Jorge Lendeborg Jr.,English,USA,104,17958
Life,2017,Horror,Daniel Espinosa,Rhett Reese,Hiroyuki Sanada,English,USA,104,30180466
Slamma Jamma,2017,Drama,Timothy A. Chey,Timothy A. Chey,Chris Staples,English,USA,104,1687000
Get Out,2017,Horror,Jordan Peele,Jordan Peele,Daniel Kaluuya,English,Japan,104,175428355
Song of Granite,2017,Biography,Pat Collins,Pat Collins,Michael O'Chonfhlaola,Irish,Ireland,104,4230
A Fantastic Woman,2017,Drama,Sebastian Lelio,Sebastian Lelio ,Daniela Vega,Spanish,Chile,104,806746
A Bad Moms Christmas,2017,Adventure,Jon Lucas,Jon Lucas,Mila Kunis,English,USA,104,72080547
The Lego Batman Movie,2017,Animation,Chris McKay,Seth Grahame-Smith ,Will Arnett,English,USA,104,175686290
The Man Who Invented Christmas,2017,Biography,Bharat Nalluri,Susan Coyne,Dan Stevens,English,Ireland,104,5652908
A Question of Faith,2017,Drama,Kevan Otto,Ty Manns,Richard T. Jones,English,USA,104,2507723
Personal Shopper,2016,Drama,Olivier Assayas,Olivier Assayas,Kristen Stewart,English,France,105,1305195
Bobby Sands: 66 Days,2016,Documentary,Brendan Byrne,unknown,Gerry Adams,English,Ireland,105,43556
The Masked Saint,2016,Action,Warren P. Sonoda,Scott Crowell,Brett Granstaff,English,Canada,105,181609
Sophie and the Rising Sun,2016,Drama,Maggie Greenwald,Maggie Greenwald ,Julianne Nicholson,English,USA,105,30348
Office Christmas Party,2016,Comedy,Josh Gordon,Jon Lucas ,Jason Bateman,English,USA,105,54730514
Keeping Up with the Joneses,2016,Action,Greg Mottola,Michael LeSieur,Zach Galifianakis,English,USA,105,14896798
Coco,2017,Animation,Lee Unkrich,Lee Unkrich ,Anthony Gonzalez,English,USA,105,208487719
Coco,2017,Animation,Lee Unkrich,Lee Unkrich ,Anthony Gonzalez,English,USA,105,208487719
Tulip Fever,2017,Drama,Justin Chadwick,Deborah Moggach ,Alicia Vikander,English,UK,105,2399374
The Book of Henry,2017,Crime,Colin Trevorrow,Gregg Hurwitz,Naomi Watts,English,USA,105,4219536
The Greatest Showman,2017,Biography,Michael Gracey,Jenny Bicks ,Hugh Jackman,English,USA,105,164616443
Churchill,2017,Biography,Jonathan Teplitzky,Alex von Tunzelmann,Brian Cox,English,UK,105,1279681
Fifty Shades Freed,2018,Drama,James Foley,Niall Leonard ,Dakota Johnson,English,USA,105,95599460
The Commuter,2018,Action,Jaume Collet-Serra,Byron Willinger ,Liam Neeson,English,France,105,36241300
"Hail, Caesar!",2016,Comedy,Ethan Coen,Joel Coen,Josh Brolin,English,UK,106,27927631
The New Year's Eve of Old Lee,2016,Drama,Qunshu Gao,Er-yang Luo ,Taishen Cheng,Chinese,China,106,24898
"Hail, Caesar!",2016,Comedy,Ethan Coen,Joel Coen,Josh Brolin,English,UK,106,27927631
Hillary's America: The Secret History of the Democratic Party,2016,Documentary,Dinesh D'Souza,Dinesh D'Souza,Dinesh D'Souza,English,USA,106,13096535
The Beatles: Eight Days a Week - The Touring Years,2016,Documentary,Ron Howard,Mark Monroe,The Beatles,English,USA,106,2930414
The Jungle Book,2016,Adventure,Jon Favreau,Justin Marks ,Neel Sethi,English,UK,106,363995937
Me Before You,2016,Drama,Thea Sharrock,Jojo Moyes ,Sam Claflin,English,UK,106,56228651
Stefan Zweig: Farewell to Europe,2016,Biography,Maria Schrader,Maria Schrader ,Barbara Sukowa,German,Austria,106,76646
Sing Street,2016,Comedy,John Carney,Simon Carmody ,Ferdia Walsh-Peelo,English,Ireland,106,3233839
The Ottoman Lieutenant,2017,Drama,Joseph Ruben,Jeff Stockwell,Michiel Huisman,English,Turkey,106,173750
My Cousin Rachel,2017,Drama,Roger Michell,Roger Michell ,Rachel Weisz,English,UK,106,2711003
This Is Not What I Expected,2017,Comedy,Derek Hui,Joyce Chan,Takeshi Kaneshiro,unknown,China,106,334985
Dunkirk,2017,Action,Christopher Nolan,Christopher Nolan,Fionn Whitehead,English,UK,106,188042171
Viceroy's House,2017,Biography,Gurinder Chadha,Paul Mayeda Berges ,Hugh Bonneville,Punjabi,UK,106,1014067
Rebel in the Rye,2017,Biography,Danny Strong,Danny Strong,Nicholas Hoult,English,USA,106,354363
My Cousin Rachel,2017,Drama,Roger Michell,Roger Michell ,Rachel Weisz,English,UK,106,2711003
Ribbon,2017,Drama,Rakhee Sandilya,Raghav Dutt ,Raghav Dutt,Hindi,India,106,17787
The Ottoman Lieutenant,2017,Drama,Joseph Ruben,Jeff Stockwell,Michiel Huisman,English,Turkey,106,173750
I Do... Until I Don't,2017,Comedy,Lake Bell,Lake Bell ,Lake Bell,English,USA,106,279263
When the Bough Breaks,2016,Crime,Jon Cassar,Jack Olsen ,Morris Chestnut,English,USA,107,29740655
Certain Women,2016,Drama,Kelly Reichardt,Kelly Reichardt ,Laura Dern,English,USA,107,1037787
Central Intelligence,2016,Action,Rawson Marshall Thurber,Ike Barinholtz ,Dwayne Johnson,English,USA,107,127380061
Pele: Birth of a Legend,2016,Biography,Jeff Zimbalist,Jeff Zimbalist,Kevin de Paula,English,USA,107,40073
Moana,2016,Animation,Ron Clements,Jared Bush ,Auli'i Cravalho,English,USA,107,248752120
Deepwater Horizon,2016,Action,Peter Berg,Matthew Michael Carnahan ,Mark Wahlberg,English,Hong Kong,107,73098411
Resident Evil: The Final Chapter,2016,Action,Paul W.S. Anderson,Paul W.S. Anderson,Milla Jovovich,English,USA,107,26844692
Neruda,2016,Biography,Pablo Larrain,Guillermo Calderon,Luis Gnecco,Spanish,Chile,107,938875
Ghost in the Shell,2017,Action,Rupert Sanders,Shirow Masamune ,Scarlett Johansson,English,USA,107,40533014
Goodbye Christopher Robin,2017,Biography,Simon Curtis,Frank Cottrell Boyce,Vicki Pepperdine,English,UK,107,1659463
My Friend Dahmer,2017,Biography,Marc Meyers,Marc Meyers,Zachary Davis Brown,English,USA,107,1306946
Wind River,2017,Crime,Taylor Sheridan,Taylor Sheridan,Kelsey Asbille,English,UK,107,33782714
Happy End,2017,Drama,Michael Haneke,Michael Haneke,Isabelle Huppert,French,France,107,83292
Wind River,2017,Crime,Taylor Sheridan,Taylor Sheridan,Kelsey Asbille,English,UK,107,33782714
xXx: Return of Xander Cage,2017,Action,D.J. Caruso,Rich Wilkes ,Vin Diesel,English,China,107,44850317
La Boda de Valentina,2018,Comedy,Marco Polo Constandse,Beto Gomez ,Kate Vernon,Spanish,Mexico,107,2675608
Death Wish,2018,Action,Eli Roth,Joe Carnahan ,Bruce Willis,English,USA,107,13025000
Pride and Prejudice and Zombies,2016,Action,Burr Steers,Burr Steers ,Lily James,English,USA,108,8639097
Our Kind of Traitor,2016,Crime,Susanna White,John le Carre ,Carlos Acosta,English,UK,108,3152725
Sword Master,2016,Action,Tung-Shing Yee,Tin Nam Chun,Kenny Lin,Mandarin,China,108,70031
Sing,2016,Animation,Garth Jennings,Garth Jennings,Matthew McConaughey,English,Japan,108,270322940
Zootopia,2016,Animation,Byron Howard,Byron Howard ,Ginnifer Goodwin,English,USA,108,341264012
A Monster Calls,2016,Animation,J.A. Bayona,Patrick Ness ,Lewis MacDougall,English,UK,108,3730982
Deadpool,2016,Action,Tim Miller,Rhett Reese,Ryan Reynolds,English,USA,108,328674489
Our Kind of Traitor,2016,Crime,Susanna White,John le Carre ,Carlos Acosta,English,UK,108,3152725
American Pastoral,2016,Crime,Ewan McGregor,Philip Roth ,Ewan McGregor,English,Hong Kong,108,541457
Gimme Danger,2016,Documentary,Jim Jarmusch,Jim Jarmusch,Iggy Pop,English,USA,108,439748
Ferdinand,2017,Animation,Carlos Saldanha,Robert L. Baird ,Jack Gore,English,USA,108,70466891
The Adventurers,2017,Action,Stephen Fung,Chi Kwong Cheung,Andy Lau,Chinese,China,108,214502
Professor Marston and the Wonder Women,2017,Biography,Angela Robinson,Angela Robinson,Luke Evans,English,USA,108,1583641
The Sense of an Ending,2017,Drama,Ritesh Batra,Julian Barnes ,Jim Broadbent,English,UK,108,1235432
Trophy,2017,Documentary,Christina Clusiau,unknown,Tim Black,English,UK,108,19744
Forever My Girl,2018,Drama,Bethany Ashton Wolf,Bethany Ashton Wolf ,Alex Roe,English,USA,108,16174498
Saala Khadoos,2016,Action,Sudha Kongara,Sudha Kongara ,Madhavan,Hindi,India,109,76931
Denial,2016,Biography,Mick Jackson,Deborah Lipstadt ,Rachel Weisz,English,UK,109,4060197
Colossal,2016,Comedy,Nacho Vigalondo,Nacho Vigalondo,Anne Hathaway,English,Canada,109,3027134
Flatliners,2017,Drama,Niels Arden Oplev,Peter Filardi ,Ellen Page,English,USA,109,16877430
Geostorm,2017,Action,Dean Devlin,Dean Devlin,Gerard Butler,English,USA,109,33681965
Patti Cake$,2017,Drama,Geremy Jasper,Geremy Jasper,Sahr Ngaujah,English,USA,109,794817
Thank You for Your Service,2017,Biography,Jason Hall,David Finkel ,Miles Teller,English,USA,109,9437885
Annabelle: Creation,2017,Horror,David F. Sandberg,Gary Dauberman,Anthony LaPaglia,English,USA,109,101788793
Journey to the West: The Demons Strike Back,2017,Adventure,Hark Tsui,Stephen Chow,Kris Wu,Mandarin,China,109,870451
Down by Love,2016,Biography,Pierre Godeau,Pierre Godeau ,Adele Exarchopoulos,French,France,110,390
The Legend of Tarzan,2016,Action,David Yates,Adam Cozad ,Alexander Skarsgard,English,UK,110,126585313
Cock and Bull,2016,Crime,Baoping Cao,unknown,Ye Liu,Chinese,China,110,82215
Indignation,2016,Drama,James Schamus,Philip Roth ,Tijuana Ricks,English,USA,110,3399841
Cold War II,2016,Action,Lok Man Leung,Lok Man Leung,Aaron Kwok,Cantonese,Hong Kong,110,553754
The Legend of Tarzan,2016,Action,David Yates,Adam Cozad ,Alexander Skarsgard,English,UK,110,126585313
Kingsglaive: Final Fantasy XV,2016,Animation,Takeshi Nozue,Takashi Hasegawa,Aaron Paul,English,Japan,110,233569
Gleason,2016,Documentary,Clay Tweel,Clay Tweel,Steve Gleason,English,USA,110,576589
The Circle,2017,Drama,James Ponsoldt,James Ponsoldt ,Emma Watson,English,United Arab Emirates,110,20476300
Buena Vista Social Club: Adios,2017,Documentary,Lucy Walker,unknown,Ibrahim Ferrer,English,Cuba,110,118253
Samson,2018,Action,Bruce Macdonald,Jason Baumgardner ,Taylor James,English,South Africa,110,4436089
A United Kingdom,2016,Biography,Amma Asante,Guy Hibbert ,David Oyelowo,Tswana,Czech Republic,111,3901302
Florence Foster Jenkins,2016,Biography,Stephen Frears,Nicholas Martin,Meryl Streep,English,UK,111,27370107
Barbershop: The Next Cut,2016,Comedy,Malcolm D. Lee,Kenya Barris,Ice Cube,English,USA,111,54014580
Almost Christmas,2016,Comedy,David E. Talbert,David E. Talbert,Danny Glover,English,USA,111,41715860
Battle for Incheon: Operation Chromite,2016,Action,John H. Lee,Man-Hee Lee ,Liam Neeson,Korean,South Korea,111,904216
Moonlight,2016,Drama,Barry Jenkins,Barry Jenkins ,Mahershala Ali,English,USA,111,27850910
The Choice,2016,Drama,Ross Katz,Bryan Sipe ,Benjamin Walker,English,USA,111,15285347
Why Him?,2016,Comedy,John Hamburg,John Hamburg ,Zoey Deutch,English,USA,111,60312925
Hands of Stone,2016,Action,Jonathan Jakubowicz,Jonathan Jakubowicz,Edgar Ramirez,English,Panama,111,4711216
The Choice,2016,Drama,Ross Katz,Bryan Sipe ,Benjamin Walker,English,USA,111,15285347
Ancien and the Magic Tablet,2017,Animation,Kenji Kamiyama,Kenji Kamiyama,Mitsuki Takahata,Japanese,Japan,111,46020
Victoria & Abdul,2017,Biography,Stephen Frears,Lee Hall ,Judi Dench,English,UK,111,21667320
The Florida Project,2017,Drama,Sean Baker,Sean Baker,Brooklynn Prince,English,USA,111,5412775
The Nile Hilton Incident,2017,Crime,Tarik Saleh,Tarik Saleh,Fares Fares,Arabic,Morocco,111,78460
I'm Not Ashamed,2016,Biography,Brian Baugh,Philipa A. Booyens,Masey McLain,English,USA,112,2080932
Midnight Special,2016,Action,Jeff Nichols,Jeff Nichols,Michael Shannon,English,USA,112,3324164
The Girl on the Train,2016,Crime,Tate Taylor,Erin Cressida Wilson ,Emily Blunt,English,USA,112,75311445
I Belonged to You,2016,Drama,Yibai Zhang,Jiajia Zhang,Chao Deng,Chinese,China,112,744033
Whiskey Tango Foxtrot,2016,Biography,Glenn Ficarra,Robert Carlock ,Tina Fey,English,USA,112,18356529
Teenage Mutant Ninja Turtles: Out of the Shadows,2016,Action,Dave Green,Josh Appelbaum,Megan Fox,English,USA,112,82035527
Tommy's Honour,2016,Biography,Jason Connery,Pamela Marin,Sam Neill,English,UK,112,561963
The Mountain Between Us,2017,Action,Hany Abu-Assad,Chris Weitz ,Idris Elba,English,USA,112,29669726
The Devotion of Suspect X,2017,Crime,Alec Su,Keigo Higashino ,Kai Wang,Mandarin,USA,112,686435
The Case for Christ,2017,Biography,Jon Gunn,Brian Bird ,Erika Christensen,English,USA,112,14678714
Baby Driver,2017,Action,Edgar Wright,Edgar Wright,Ansel Elgort,English,UK,112,107770367
American Assassin,2017,Action,Michael Cuesta,Stephen Schiff ,Dylan O'Brien,English,USA,112,34449582
Mr. Donkey,2016,Comedy,Lu Liu,Lu Liu,Suxi Ren,Mandarin,China,113,356023
The Son of Joseph,2016,Drama,Eugene Green,Eugene Green ,Victor Ezenfis,French,France,113,28753
Billy Lynn's Long Halftime Walk,2016,Action,Ang Lee,Ben Fountain ,Joe Alwyn,English,UK,113,1736708
The Unknown Girl,2016,Crime,Jean-Pierre Dardenne,Jean-Pierre Dardenne ,Adele Haenel,French,Belgium,113,142332
Frantz,2016,Drama,Francois Ozon,Francois Ozon ,Pierre Niney,French,France,113,880474
Alice Through the Looking Glass,2016,Adventure,James Bobin,Linda Woolverton ,Johnny Depp,English,USA,113,77037635
Father Figures,2017,Adventure,Lawrence Sher,Justin Malen,Robert Jon Mello,English,USA,113,16772934
The Foreigner,2017,Action,Martin Campbell,David Marconi ,Katie Leung,English,UK,113,33964179
Wonder,2017,Drama,Stephen Chbosky,Stephen Chbosky ,Jacob Tremblay,English,USA,113,132090170
Foxtrot,2017,Drama,Samuel Maoz,Samuel Maoz,Lior Ashkenazi,Hebrew,Israel,113,36786
Father Figures,2017,Adventure,Lawrence Sher,Justin Malen,Robert Jon Mello,English,USA,113,16772934
War Dogs,2016,Comedy,Todd Phillips,Stephen Chin ,Miles Teller,English,USA,114,43017433
No Manches Frida,2016,Comedy,Nacho G. Velilla,Laurence Rosenthal ,Omar Chaparro,Spanish,USA,114,11514388
Fire at Sea,2016,Documentary,Gianfranco Rosi,Gianfranco Rosi,Samuele Pucillo,Italian,Italy,114,114535
The Best Democracy Money Can Buy,2016,Documentary,Greg Palast,Greg Palast,Leni Badpenny,English,USA,114,28272
The Huntsman: Winter's War,2016,Action,Cedric Nicolas-Troyan,Evan Spiliotopoulos,Chris Hemsworth,English,USA,114,46445229
Murder on the Orient Express,2017,Crime,Kenneth Branagh,Michael Green ,Paapa Essiedu,English,Malta,114,101555644
Maudie,2016,Biography,Aisling Walsh,Sherry White,Sally Hawkins,English,Ireland,115,6139048
The Founder,2016,Biography,John Lee Hancock,Robert Siegel,Michael Keaton,English,USA,115,12785093
Assassin's Creed,2016,Action,Justin Kurzel,Michael Lesslie ,Michael Fassbender,English,USA,115,54645723
Apprentice,2016,Drama,Junfeng Boo,Junfeng Boo ,Firdaus Rahman,Malay,Singapore,115,2578
Doctor Strange,2016,Action,Scott Derrickson,Jon Spaihts,Benedict Cumberbatch,English,USA,115,232630718
The Death of Louis XIV,2016,Biography,Albert Serra,Thierry Lounas ,Jean-Pierre Leaud,Latin,France,115,43635
Assassin's Creed,2016,Action,Justin Kurzel,Michael Lesslie ,Michael Fassbender,English,USA,115,54645723
For a Few Bullets,2016,Action,Anzi Pan,Anzi Pan,Jingchu Zhang,Mandarin,China,115,28892
Apprentice,2016,Drama,Junfeng Boo,Junfeng Boo ,Firdaus Rahman,Malay,Singapore,115,2578
Atomic Blonde,2017,Action,David Leitch,Kurt Johnstad ,Charlize Theron,English,Germany,115,51536935
Breath,2017,Drama,Simon Baker,Gerard Lee ,Elizabeth Debicki,English,Australia,115,475685
How to Be a Latin Lover,2017,Comedy,Ken Marino,Jon Zack,Eugenio Derbez,English,USA,115,32088029
"Three Billboards Outside Ebbing, Missouri",2017,Comedy,Martin McDonagh,Martin McDonagh,Frances McDormand,English,UK,115,52000189
Atomic Blonde,2017,Action,David Leitch,Kurt Johnstad ,Charlize Theron,English,Germany,115,51536935
American Made,2017,Action,Doug Liman,Gary Spinelli,Tom Cruise,English,USA,115,51071805
Annihilation,2018,Adventure,Alex Garland,Alex Garland ,Natalie Portman,English,UK,115,20636742
The Nice Guys,2016,Action,Shane Black,Shane Black,Russell Crowe,English,USA,116,32261515
Arrival,2016,Drama,Denis Villeneuve,Eric Heisserer ,Amy Adams,English,USA,116,100501349
Nocturnal Animals,2016,Drama,Tom Ford,Tom Ford ,Amy Adams,English,USA,116,10639114
Zero Days,2016,Documentary,Alex Gibney,Alex Gibney,Sergey Ulasen,English,USA,116,70661
Arrival,2016,Drama,Denis Villeneuve,Eric Heisserer ,Amy Adams,English,USA,116,100501349
Passengers,2016,Drama,Morten Tyldum,Jon Spaihts,Jennifer Lawrence,English,USA,116,100014092
Berlin Syndrome,2017,Drama,Cate Shortland,Shaun Grant ,Teresa Palmer,English,Australia,116,23300
Thelma,2017,Drama,Joachim Trier,Eskil Vogt ,Eili Harboe,Norwegian,Norway,116,147112
The Post,2017,Biography,Steven Spielberg,Liz Hannah,Meryl Streep,English,USA,116,80369969
Baywatch,2017,Action,Seth Gordon,Michael Berk ,Dwayne Johnson,English,UK,116,58009442
Wonderstruck,2017,Drama,Todd Haynes,Brian Selznick ,Millicent Simmonds,Spanish,USA,116,976561
Megan Leavey,2017,Biography,Gabriela Cowperthwaite,Pamela Gray,Kate Mara,English,USA,116,13401068
Split,2016,Horror,M. Night Shyamalan,M. Night Shyamalan,James McAvoy,English,USA,117,138120085
Their Finest,2016,Comedy,Lone Scherfig,Lissa Evans ,Sam Claflin,English,UK,117,3595841
Bleed for This,2016,Biography,Ben Younger,Ben Younger ,Miles Teller,English,USA,117,5051927
Cezanne et Moi,2016,Biography,Daniele Thompson,Daniele Thompson ,Guillaume Canet,French,Belgium,117,257109
The Finest Hours,2016,Action,Craig Gillespie,Scott Silver ,Chris Pine,English,USA,117,20278493
The BFG,2016,Adventure,Steven Spielberg,Melissa Mathison ,Mark Rylance,English,USA,117,55472665
Tom of Finland,2017,Biography,Dome Karukoski,Aleksi Bardy ,Pekka Strang,Finnish,Finland,117,323048
T2 Trainspotting,2017,Drama,Danny Boyle,John Hodge,Ewan McGregor,English,UK,117,2395410
Mother's Day,2016,Comedy,Garry Marshall,Anya Kochoff ,Jennifer Aniston,English,USA,118,29149230
Paterson,2016,Comedy,Jim Jarmusch,Jim Jarmusch,Adam Driver,English,France,118,2141423
Jack Reacher: Never Go Back,2016,Action,Edward Zwick,Richard Wenk ,Tom Cruise,English,China,118,58676235
Bambukat,2016,Comedy,Pankaj Batra,unknown,Ammy Virk,Punjabi,India,118,41029
Captain Fantastic,2016,Comedy,Matt Ross,Matt Ross,Viggo Mortensen,English,USA,118,5875006
Train to Busan,2016,Action,Sang-ho Yeon,Joo-Suk Park,Yoo Gong,Korean,South Korea,118,2129768
Mother's Day,2016,Comedy,Garry Marshall,Anya Kochoff ,Jennifer Aniston,English,USA,118,29149230
Norman,2016,Drama,Joseph Cedar,Joseph Cedar,Richard Gere,English,Israel,118,3814868
Norman,2016,Drama,Joseph Cedar,Joseph Cedar,Richard Gere,English,Israel,118,3814868
The Bad Batch,2016,Drama,Ana Lily Amirpour,Ana Lily Amirpour,Suki Waterhouse,English,USA,118,180851
Lion,2016,Biography,Garth Davis,Saroo Brierley ,Sunny Pawar,English,UK,118,51694854
After the Storm,2016,Comedy,Hirokazu Koreeda,Hirokazu Koreeda ,Hiroshi Abe,Japanese,Japan,118,270210
Kong: Skull Island,2017,Action,Jordan Vogt-Roberts,Dan Gilroy ,Tom Hiddleston,English,USA,118,167986460
Fifty Shades Darker,2017,Drama,James Foley,Niall Leonard ,Dakota Johnson,English,USA,118,114376885
Memoir of a Murderer,2017,Action,Shin-yeon Won,Jo-yun Hwang,Kyung-gu Sol,Korean,South Korea,118,91144
The Hitman's Bodyguard,2017,Action,Patrick Hughes,Tom O'Connor,Elodie Yung,English,USA,118,75020039
Logan Lucky,2017,Comedy,Steven Soderbergh,Rebecca Blunt,Farrah Mackenzie,English,USA,118,27696504
Breathe,2017,Biography,Andy Serkis,William Nicholson ,Andrew Garfield,English,UK,118,475685
Memoirs of a Murderer,2017,Drama,Yu Irie,Byung-gil Jung ,Paolo Andrea Di Pietro,Japanese,Japan,118,91144
20th Century Women,2016,Comedy,Mike Mills,Mike Mills,Annette Bening,English,USA,119,5663854
The Snowman,2017,Crime,Tomas Alfredson,Peter Straughan ,Michael Fassbender,English,UK,119,6658715
Same Kind of Different as Me,2017,Biography,Michael Carney,Michael Carney ,Greg Kinnear,English,USA,119,6410279
Stronger,2017,Biography,David Gordon Green,John Pollono ,Jake Gyllenhaal,English,USA,119,4192426
Jumanji: Welcome to the Jungle,2017,Action,Jake Kasdan,Chris McKenna ,Dwayne Johnson,English,USA,119,393201353
Battle of Memories,2017,Fantasy,Leste Chen,Leste Chen,Bo Huang,Mandarin,China,119,570992
Independence Day: Resurgence,2016,Action,Roland Emmerich,Nicolas Wright ,Liam Hemsworth,English,USA,120,103137295
Gold,2016,Adventure,Stephen Gaghan,Patrick Massett,Matthew McConaughey,English,USA,120,7222964
From the Land of the Moon,2016,Drama,Nicole Garcia,Milena Agus ,Marion Cotillard,French,France,120,45457
Anthropoid,2016,Biography,Sean Ellis,Sean Ellis,Jamie Dornan,English,Czech Republic,120,2959288
Dawson City: Frozen Time,2016,Documentary,Bill Morrison,Bill Morrison,Kathy Jones-Gates,English,USA,120,122207
The Comedian,2016,Comedy,Taylor Hackford,Art Linson ,Robert De Niro,English,USA,120,1658706
Shin Godzilla,2016,Action,Hideaki Anno,Hideaki Anno,Hiroki Hasegawa,Japanese,Japan,120,1908028
The Love Witch,2016,Romance,Anna Biller,Anna Biller,Samantha Robinson,English,USA,120,226223
"I, Tonya",2017,Biography,Craig Gillespie,Steven Rogers,Margot Robbie,English,USA,120,28950158
Justice League,2017,Action,Zack Snyder,Jerry Siegel ,Ben Affleck,English,USA,120,227032490
The Space Between Us,2017,Adventure,Peter Chelsom,Allan Loeb ,Gary Oldman,English,USA,120,7829766
The Big Sick,2017,Comedy,Michael Showalter,Emily V. Gordon,Kumail Nanjiani,English,USA,120,42824653
Inferno,2016,Action,Ron Howard,Dan Brown ,Tom Hanks,English,USA,121,34307024
Mother!,2017,Drama,Darren Aronofsky,Darren Aronofsky,Jennifer Lawrence,English,USA,121,17297289
Mother!,2017,Drama,Darren Aronofsky,Darren Aronofsky,Jennifer Lawrence,English,USA,121,17297289
The Killing of a Sacred Deer,2017,Drama,Yorgos Lanthimos,Yorgos Lanthimos,Barry G. Bernson,English,Ireland,121,1955883
Battle of the Sexes,2017,Biography,Jonathan Dayton,Simon Beaufoy,Emma Stone,English,UK,121,12552907
Mother!,2017,Drama,Darren Aronofsky,Darren Aronofsky,Jennifer Lawrence,English,USA,121,17297289
Western,2017,Drama,Valeska Grisebach,Valeska Grisebach,Meinhard Neumann,German,Germany,121,34215
Star Trek Beyond,2016,Action,Justin Lin,Simon Pegg,Chris Pine,English,USA,122,158804470
Slack Bay,2016,Comedy,Bruno Dumont,Bruno Dumont ,Fabrice Luchini,French,France,122,112375
Neerja,2016,Biography,Ram Madhvani,Saiwyn Quadras ,Sonam Kapoor,Hindi,India,122,1255246
John Wick: Chapter 2,2017,Action,Chad Stahelski,Derek Kolstad,Keanu Reeves,English,USA,122,91970516
Girls Trip,2017,Comedy,Malcolm D. Lee,Erica Rivinoja ,Regina Hall,English,USA,122,115088305
Alien: Covenant,2017,Horror,Ridley Scott,Dan O'Bannon ,Michael Fassbender,English,USA,122,74255908
"Roman J. Israel, Esq.",2017,Crime,Dan Gilroy,Dan Gilroy,Denzel Washington,English,Canada,122,11887893
Suicide Squad,2016,Action,David Ayer,David Ayer,Will Smith,English,USA,123,325021779
Jason Bourne,2016,Action,Paul Greengrass,Paul Greengrass,Matt Damon,English,USA,123,162162120
Operation Mekong,2016,Action,Dante Lam,Dante Lam ,Hanyu Zhang,Mandarin,China,123,799607
Loving,2016,Biography,Jeff Nichols,Jeff Nichols,Ruth Negga,English,UK,123,7696098
Warcraft: The Beginning,2016,Action,Duncan Jones,Charles Leavitt,Travis Fimmel,English,China,123,44765679
Bridget Jones's Baby,2016,Comedy,Sharon Maguire,Helen Fielding ,Renee Zellweger,English,USA,123,24089465
The Shape of Water,2017,Adventure,Guillermo del Toro,Guillermo del Toro ,Sally Hawkins,English,USA,123,57393976
The Shape of Water,2017,Adventure,Guillermo del Toro,Guillermo del Toro ,Sally Hawkins,English,USA,123,57393976
